date,start_equity,end_equity,pnl,ret,trades,wins,losses,unresolved,ambiguous,win_rate,fees,peak_open,peak_cost,blocked,slot_size,intraday_trough_close,intraday_trough_low,day_open,day_close,underlying_ret
2023-05-25,100271.3207499986,102157.59274999858,1886.2719999999827,0.018811680008712806,50,30,20,0,0,0.6,0.0,21,31455.93,0,1505.426414999972,100087.86649999859,100062.8764999986,18.16,19.22,0.05837004405286339
2023-05-26,102157.59274999858,104044.50454999857,1886.9117999999871,0.01847059772265447,48,33,15,0,0,0.6875,0.0,16,24510.049999999996,0,1543.1518549999716,102149.40174999858,102138.83174999859,20.05,23.0,0.1471321695760599
2023-05-30,104044.50454999857,101242.15694999858,-2802.3475999999937,-0.026934124124290748,80,30,50,0,0,0.375,0.0,50,78428.93999999997,0,1580.8900909999713,100712.39694999855,100646.17694999857,24.57,22.77,-0.07326007326007333
2023-05-31,101242.15694999858,99743.62634999846,-1498.5306000001146,-0.014801448775337844,74,36,38,0,2,0.4864864864864865,0.0,39,59046.93000000002,0,1524.8431389999716,99743.62634999855,99737.78894999856,21.72,21.16,-0.025782688766114115
2023-06-01,99743.62634999846,100924.36449999851,1180.7381500000483,0.011837730321302642,53,29,24,0,1,0.5471698113207547,0.0,25,37140.85,0,1494.8725269999693,99108.75059999847,99080.87589999846,21.49,22.18,0.032107957189390524
2023-06-02,100924.36449999851,100774.1841999984,-150.18030000010913,-0.0014880480124312978,56,27,29,0,0,0.48214285714285715,0.0,29,43775.240000000005,0,1518.4872899999702,100226.0821999985,100195.63219999851,22.69,22.01,-0.029969149405024265
2023-06-05,100774.1841999984,100304.51224999838,-469.6719500000181,-0.004660637580234828,49,21,28,0,1,0.42857142857142855,0.0,28,42118.37,0,1515.483683999968,99634.03224999839,99555.15224999838,21.75,21.04,-0.03264367816091962
2023-06-06,100304.51224999838,100846.95469999831,542.4424499999295,0.005407956609648323,49,29,20,0,0,0.5918367346938775,0.0,21,31372.19,0,1506.0902449999676,100144.02769999838,100119.27719999838,20.55,21.72,0.05693430656934306
2023-06-07,100846.95469999831,99302.51229999821,-1544.4424000001018,-0.015314715298984871,68,33,35,0,0,0.4852941176470588,0.0,36,54217.439999999995,0,1516.9390939999662,99066.91229999831,99019.7922999983,22.15,21.61,-0.024379232505643333
2023-06-08,99302.51229999821,99918.40174999821,615.8894500000024,0.00620215375960842,40,20,20,0,0,0.5,0.0,21,30958.1,0,1486.0502459999643,99108.78849999822,99091.2084999982,21.77,22.27,0.022967386311437687
2023-06-09,99918.40174999821,99237.92114999818,-680.480600000039,-0.006810363137139008,44,21,23,0,0,0.4772727272727273,0.0,23,34220.40999999999,0,1498.3680349999643,98965.32999999823,98897.17999999822,23.03,22.33,-0.030395136778115672
2023-06-12,99237.92114999818,99949.07519999817,711.1540499999974,0.007166152230507539,31,21,10,0,0,0.6774193548387096,0.0,11,16230.649999999998,0,1484.7584229999636,99229.24289999818,99221.68289999818,23.2,24.53,0.05732758620689671
2023-06-13,99949.07519999817,100407.38159999822,458.30640000004496,0.004585399105324184,62,30,32,0,0,0.4838709677419355,0.0,32,47539.39999999999,0,1498.9815039999635,99326.2615999982,99083.94159999819,25.79,25.63,-0.006203955021326091
2023-06-14,100407.38159999822,101074.92889999821,667.5472999999911,0.006648388687789497,35,20,15,0,0,0.5714285714285714,0.0,15,22423.310000000005,0,1508.1476319999645,99788.8088999982,99719.28889999821,25.32,26.4,0.04265402843601884
2023-06-15,101074.92889999821,101402.71979999833,327.79090000012366,0.0032430485340675386,46,25,21,0,0,0.5434782608695652,0.0,21,31674.15,0,1521.4985779999643,100927.40389999821,100912.30389999821,25.75,26.03,0.010873786407767039
2023-06-16,101402.71979999833,100454.23784999833,-948.4819500000012,-0.009353614497429108,48,22,26,0,0,0.4583333333333333,0.0,26,39423.83,0,1528.0543959999666,100454.23784999832,100454.23784999832,26.77,25.17,-0.05976839745984308
2023-06-20,100454.23784999833,100548.95599999827,94.7181499999424,0.0009428984981338928,45,20,25,0,0,0.4444444444444444,0.0,25,37468.05,0,1509.0847569999667,99691.06874999832,99685.73084999833,24.86,24.63,-0.009251810136765903
2023-06-21,100548.95599999827,99511.29954999813,-1037.6564500001405,-0.010319912719930713,47,20,27,0,0,0.425531914893617,0.0,27,40472.810000000005,0,1510.9791199999654,99456.25884999828,99418.24884999827,24.17,22.83,-0.05544062887877543
2023-06-22,99511.29954999813,99674.45239999812,163.15284999998403,0.0016395409439708963,39,19,20,0,0,0.48717948717948717,0.0,20,29613.12,0,1490.2259909999627,99368.17614999812,99331.42614999812,22.28,22.98,0.0314183123877918
2023-06-23,99674.45239999812,99734.57654999809,60.12414999997418,0.0006032052201168092,43,21,22,0,1,0.4883720930232558,0.0,22,32617.7,0,1493.4890479999624,99244.83484999811,99208.38484999811,21.96,21.93,-0.001366120218579292
2023-06-26,99734.57654999809,99179.1149999981,-555.4615499999927,-0.005569397988284819,45,23,22,0,0,0.5111111111111111,0.0,23,34093.280000000006,0,1494.6915309999617,99007.14009999808,98938.79009999808,22.29,22.26,-0.0013458950201883368
2023-06-27,99179.1149999981,100797.66479999817,1618.5498000000662,0.01631946201576917,37,25,12,0,0,0.6756756756756757,0.0,12,17631.74,0,1483.582299999962,99139.5809999981,99121.3380499981,22.3,24.35,0.09192825112107617
2023-06-28,100797.66479999817,100900.21594999825,102.55115000008664,0.0010173960895181189,56,29,27,0,1,0.5178571428571429,0.0,28,42106.13,0,1515.9532959999633,100590.07579999816,100453.82579999816,23.19,23.67,0.02069857697283317
2023-06-29,100900.21594999825,101177.35599999824,277.14004999998724,0.0027466744980737534,45,21,24,0,0,0.4666666666666667,0.0,24,36138.66,0,1518.004318999965,100536.43599999826,100490.65599999826,24.12,23.76,-0.01492537313432829
2023-06-30,101177.35599999824,101333.59599999826,156.2400000000198,0.001544219044427475,18,11,7,0,0,0.6111111111111112,0.0,7,10571.960000000001,0,1523.5471199999647,101160.40929999824,101152.03964999825,24.58,24.96,0.015459723352319044
2023-07-05,101333.59599999826,100456.49994999832,-877.0960499999346,-0.008655530688952862,28,10,18,0,0,0.35714285714285715,0.0,19,28779.600000000006,0,1526.6719199999652,100456.49994999825,100456.49994999825,24.99,23.87,-0.0448179271708683
2023-07-06,100456.49994999832,101120.2865999983,663.78664999998,0.006607702342112054,34,17,17,0,0,0.5,0.0,18,26980.96,0,1509.1299989999666,100110.22094999831,100091.56094999833,22.6,22.98,0.016814159292035447
2023-07-07,101120.2865999983,100969.57669999833,-150.70989999997255,-0.0014904022236026382,25,15,10,0,0,0.6,0.0,10,15083.320000000002,0,1522.405731999966,100969.5766999983,100969.5766999983,23.08,22.94,-0.006065857885615089
2023-07-10,100969.57669999833,101637.53929999832,667.9625999999844,0.006615483810382239,40,26,14,0,0,0.65,0.0,15,22676.84,0,1519.3915339999667,100926.31604999834,100914.76604999833,23.15,24.28,0.048812095032397584
2023-07-11,101637.53929999832,102207.65589999827,570.1165999999503,0.005609311322632093,40,18,22,0,0,0.45,0.0,23,35015.45,0,1532.7507859999664,100799.13944999831,100773.7994499983,24.68,24.33,-0.014181523500810478
2023-07-12,102207.65589999827,102419.41144999833,211.75555000005988,0.002071816911711988,21,13,8,0,0,0.6190476190476191,0.0,9,13792.849999999999,0,1544.1531179999654,102019.78659999828,102008.96659999827,25.43,25.76,0.012976799056232835
2023-07-13,102419.41144999833,102830.76204999832,411.35059999999066,0.0040163343469399315,18,11,7,0,0,0.6111111111111112,0.0,8,12311.66,0,1548.3882289999665,102353.14354999832,102340.96354999831,26.51,27.33,0.030931723877781758
2023-07-14,102830.76204999832,101567.96814999837,-1262.793899999946,-0.012280312572087615,40,19,21,0,0,0.475,0.0,22,33917.329999999994,0,1556.6152409999663,101225.47814999832,101178.23814999832,27.34,26.23,-0.04059985369422092
2023-07-17,101567.96814999837,102490.79744999832,922.829299999954,0.009085830078210178,29,20,9,0,0,0.6896551724137931,0.0,10,15191.77,0,1531.3593629999675,101459.61934999836,101439.38934999837,26.28,28.14,0.07077625570776247
2023-07-18,102490.79744999832,103472.9113499983,982.1138999999821,0.009582459346939132,36,19,17,0,0,0.5277777777777778,0.0,18,27672.39,0,1549.8159489999664,102273.41144999833,102256.63144999831,27.76,28.38,0.022334293948126804
2023-07-19,103472.9113499983,103054.11309999823,-418.79825000007986,-0.004047419218576875,31,13,18,0,0,0.41935483870967744,0.0,18,28014.01,0,1569.4582269999662,102772.4330999983,102762.37309999831,28.42,27.33,-0.03835327234342023
2023-07-20,103054.11309999823,101273.44029999831,-1780.672799999913,-0.017279007566365134,49,21,28,0,0,0.42857142857142855,0.0,28,43399.009999999995,0,1561.0822619999644,100608.10029999823,100539.86029999822,25.8,24.3,-0.05813953488372092
2023-07-21,101273.44029999831,101361.7530999983,88.31279999998515,0.0008720233038235214,38,21,17,0,0,0.5526315789473685,0.0,17,25698.550000000003,0,1525.4688059999662,101092.09314999831,101080.7182499983,25.0,25.02,0.0007999999999999119
2023-07-24,101361.7530999983,101323.83214999834,-37.920949999956065,-0.00037411497769324065,35,17,18,0,0,0.4857142857142857,0.0,19,28786.359999999997,0,1527.235061999966,101137.0533999983,101088.45339999831,24.92,24.77,-0.006019261637239204
2023-07-25,101323.83214999834,101506.74464999835,182.91250000000582,0.001805226826885331,33,19,14,0,0,0.5757575757575758,0.0,15,22712.380000000005,0,1526.4766429999668,101331.42514999834,101323.88789999834,25.31,26.21,0.035559067562228375
2023-07-26,101506.74464999835,101576.24199999827,69.49734999991779,0.0006846574603445177,31,15,16,0,0,0.4838709677419355,0.0,17,25790.76,0,1530.134892999967,100954.55484999836,100954.55484999836,25.2,24.89,-0.012301587301587258
2023-07-27,101576.24199999827,100598.72959999816,-977.5124000001088,-0.009623435369858657,40,21,19,0,0,0.525,0.0,20,30374.78,0,1531.5248399999653,100272.60959999826,100241.04959999827,27.0,26.34,-0.02444444444444449
2023-07-28,100598.72959999816,101107.1594999981,508.4298999999446,0.005054038972674535,43,22,21,0,1,0.5116279069767442,0.0,22,33062.409999999996,0,1511.9745919999632,100313.04469999815,100253.84469999815,27.99,28.23,0.008574490889603492
2023-07-31,101107.1594999981,101100.2018499982,-6.957649999909336,-6.88146124796507e-05,28,14,14,0,0,0.5,0.0,15,22657.010000000002,0,1522.143189999962,100959.0318499981,100936.7418499981,28.46,28.32,-0.004919184820801115
2023-08-01,101100.2018499982,101547.53229999813,447.3304499999358,0.004424624697225044,27,16,11,0,0,0.5925925925925926,0.0,12,18055.44,0,1522.0040369999638,101064.83459999818,101034.52459999819,27.81,28.6,0.028407047824523746
2023-08-02,101547.53229999813,99799.60234999817,-1747.9299499999615,-0.017212923942219627,50,17,33,0,0,0.34,0.0,34,51573.939999999995,0,1530.9506459999625,99265.54999999813,99196.02999999814,27.5,25.16,-0.0850909090909091
2023-08-03,99799.60234999817,100393.37304999806,593.7706999998918,0.005949629918539534,39,20,19,0,0,0.5128205128205128,0.0,19,28189.19,0,1495.9920469999633,99548.90939999817,99534.38939999818,24.3,25.14,0.03456790123456788
2023-08-04,100393.37304999806,100289.00019999812,-104.37284999994154,-0.0010396388409816826,45,24,21,0,0,0.5333333333333333,0.0,21,31394.089999999993,0,1507.8674609999612,100024.82019999807,99999.66019999806,24.81,24.73,-0.0032245062474808295
2023-08-07,100289.00019999812,100653.53689999806,364.5366999999387,0.0036348622408537423,42,21,21,0,0,0.5,0.0,22,32845.98999999999,0,1505.7800039999624,99860.07854999811,99847.16854999811,25.46,25.63,0.006677140612725729
2023-08-08,100653.53689999806,101538.65694999798,885.120049999925,0.008793730228072505,40,18,22,0,0,0.45,0.0,23,34521.56,0,1513.0707379999612,100206.99699999805,100184.39699999806,24.5,24.43,-0.0028571428571428914
2023-08-09,101538.65694999798,100767.97669999796,-770.6802500000194,-0.00759001815810445,48,23,25,0,0,0.4791666666666667,0.0,26,39442.67,0,1530.7731389999597,100753.97859999798,100688.99859999798,24.4,23.09,-0.05368852459016393
2023-08-10,100767.97669999796,99763.10834999793,-1004.8683500000334,-0.009972100094772007,57,26,31,0,0,0.45614035087719296,0.0,32,48059.72000000001,0,1515.3595339999592,98875.34439999794,98854.74439999793,23.66,22.76,-0.03803888419273027
2023-08-11,99763.10834999793,99045.08254999784,-718.0258000000904,-0.007197307821254384,50,20,30,0,0,0.4,0.0,31,46044.44,0,1495.2621669999585,98850.81609999793,98790.81609999793,21.93,21.12,-0.03693570451436379
2023-08-14,99045.08254999784,100456.24894999775,1411.1663999999146,0.014247717944881888,38,22,16,0,0,0.5789473684210527,0.0,16,23538.690000000002,0,1480.9016509999567,99034.58254999784,99027.53254999784,20.86,22.86,0.09587727708533067
2023-08-15,100456.24894999775,99831.54759999772,-624.7013500000321,-0.006218641015662274,40,18,22,0,0,0.45,0.0,23,34464.65,0,1509.1249789999551,99683.94759999776,99654.42759999775,22.64,21.82,-0.03621908127208484
2023-08-16,99831.54759999772,98672.48884999775,-1159.0587499999674,-0.011610145068010502,37,14,23,0,0,0.3783783783783784,0.0,23,34204.68,0,1496.6309519999545,98576.30884999773,98544.24884999773,21.71,20.55,-0.05343159834177802
2023-08-17,98672.48884999775,98333.4774499977,-339.0114000000467,-0.0034357236140604153,38,19,19,0,0,0.5,0.0,19,27870.319999999996,0,1473.449776999955,97990.72744999775,97963.30744999775,20.62,19.98,-0.03103782735208538
2023-08-18,98333.4774499977,99608.22224999777,1274.7448000000586,0.01296348744147946,59,33,26,0,0,0.559322033898305,0.0,27,39316.85,0,1466.669548999954,98217.9026499977,98217.9026499977,19.22,20.15,0.048387096774193505
2023-08-21,99608.22224999777,100796.05259999774,1187.8303499999747,0.01192502308713772,35,22,13,0,0,0.6285714285714286,0.0,14,20734.57,0,1492.1644449999553,99445.02209999776,99389.58209999777,20.51,21.96,0.07069722086786934
2023-08-22,100796.05259999774,100040.32894999762,-755.7236500001163,-0.007497552042034394,45,20,25,0,0,0.4444444444444444,0.0,25,37624.11,0,1515.921051999955,99595.10714999776,99595.10714999776,22.71,21.36,-0.05944517833553509
2023-08-23,100040.32894999762,100721.15549999762,680.826549999998,0.0068055209048771825,31,21,10,0,0,0.6774193548387096,0.0,10,14905.099999999999,0,1500.8065789999525,100027.96799999762,100019.50799999762,20.95,22.58,0.07780429594272076
2023-08-24,100721.15549999762,96641.74829999766,-4079.407199999958,-0.040501989673858096,59,22,37,0,0,0.3728813559322034,0.0,38,57121.920000000006,0,1514.4231099999524,96490.3082999976,96364.1082999976,23.89,20.35,-0.14817915445793217
2023-08-25,96641.74829999766,98423.23774999772,1781.4894500000519,0.018433953041390616,85,44,41,0,0,0.5176470588235295,0.0,42,59790.329999999994,0,1432.8349659999533,95276.71809999767,95241.61809999766,20.34,20.68,0.01671583087512296
2023-08-28,98423.23774999772,98859.78714999778,436.5494000000617,0.004435430188843403,46,23,23,0,0,0.5,0.0,24,34967.70999999999,0,1468.4647549999543,97984.42769999773,97984.42769999773,21.25,21.39,0.0065882352941177835
2023-08-29,98859.78714999778,99761.20944999772,901.4222999999474,0.009118189771461171,38,26,12,0,0,0.6842105263157895,0.0,13,19093.129999999997,0,1477.1957429999557,98848.95959999778,98842.69959999778,21.09,23.08,0.09435751541014681
2023-08-30,99761.20944999772,100380.85639999768,619.6469499999512,0.00621130150101612,43,24,19,0,1,0.5581395348837209,0.0,19,28188.72,0,1495.2241889999545,99631.72874999772,99617.42874999772,22.92,23.41,0.021378708551483383
2023-08-31,100380.85639999768,100582.18959999763,201.33319999995,0.002005693189124358,33,20,13,0,0,0.6060606060606061,0.0,14,20928.77,0,1507.6171279999535,100190.56564999768,100182.40564999767,23.17,23.93,0.032801035822183744
2023-09-01,100582.18959999763,100827.99719999766,245.8076000000292,0.0024438481701141157,36,17,19,0,0,0.4722222222222222,0.0,20,29987.629999999997,0,1511.6437919999526,100246.38004999764,100223.84004999764,24.35,24.07,-0.01149897330595484
2023-09-05,100827.99719999766,101066.10579999769,238.10860000003595,0.0023615325763908235,39,22,17,0,0,0.5641025641025641,0.0,18,27071.55,0,1516.559943999953,100707.40069999766,100697.26069999766,23.75,24.03,0.011789473684210572
2023-09-06,101066.10579999769,101011.35559999777,-54.75019999992219,-0.0005417266210718807,36,17,19,0,0,0.4722222222222222,0.0,20,30191.340000000004,0,1521.322115999954,100097.33049999768,100071.65049999769,23.87,23.39,-0.0201089233347298
2023-09-07,101011.35559999777,101680.52769999784,669.1721000000689,0.0066247215080448285,52,25,27,0,0,0.4807692307692308,0.0,27,40734.479999999996,0,1520.2271119999555,100595.51009999777,100577.27009999777,21.86,21.83,-0.0013723696248857387
2023-09-08,101680.52769999784,101384.28209999787,-296.24559999996563,-0.002913493927510058,29,14,15,0,0,0.4827586206896552,0.0,16,24344.780000000002,0,1533.6105539999567,101164.62209999782,101164.62209999782,21.72,21.43,-0.013351749539594837
2023-09-11,101384.28209999787,101658.54719999795,274.2651000000769,0.002705203354200103,38,14,24,0,0,0.3684210526315789,0.0,24,36415.8,0,1527.6856419999574,100334.77124999787,100303.45124999787,22.24,21.39,-0.038219424460431584
2023-09-12,101658.54719999795,101165.20214999793,-493.3450500000181,-0.004852961837330194,31,16,15,0,0,0.5161290322580645,0.0,15,22853.84,0,1533.170943999959,101143.98214999794,101122.76214999796,21.0,20.96,-0.0019047619047618536
2023-09-13,101165.20214999793,101008.96364999792,-156.23850000000675,-0.0015443897375735371,40,24,16,0,0,0.6,0.0,16,24159.589999999997,0,1523.3040429999587,100806.82364999794,100773.13364999794,20.87,21.2,0.015812170579779572
2023-09-14,101008.96364999792,101241.28199999804,232.3183500001178,0.00229997756243816,42,18,24,0,0,0.42857142857142855,0.0,24,36215.450000000004,0,1520.1792729999586,100669.94714999793,100662.94714999793,21.86,21.64,-0.010064043915827936
2023-09-15,101241.28199999804,99973.44044999802,-1267.8415500000265,-0.012522970125961597,35,11,24,0,0,0.3142857142857143,0.0,24,36334.479999999996,0,1524.825639999961,99512.20044999805,99494.46044999805,21.24,19.72,-0.07156308851224102
2023-09-18,99973.44044999802,100177.094849998,203.6543999999849,0.002037085040619724,34,18,16,0,0,0.5294117647058824,0.0,16,23886.359999999997,0,1499.4688089999604,99839.83744999801,99819.45744999802,19.28,19.93,0.03371369294605797
2023-09-19,100177.094849998,100272.90689999805,95.81205000005139,0.0009564267175397045,41,21,20,0,0,0.5121951219512195,0.0,20,29951.45,0,1503.54189699996,99793.819249998,99781.519249998,19.76,19.44,-0.01619433198380571
