entry,exit,exp,why,spot0,credit,debit,max_loss,fees,pnl,ret,ret_notional,cw,structure,tenor,exit_rule
2022-03-22,2022-05-20,2022-05-20,expiry,39.59,1.95,9.0,705.0,1.3,-706.3,-1.0018439716312055,-0.17840363728214192,0.21666666666666667,put_cs,46-60d,tp50
2022-05-23,2022-06-02,2022-07-15,tp50,20.630000000000003,1.2,0.56,380.0,2.6,61.4,0.16157894736842104,0.029762481822588456,0.24,put_cs,46-60d,tp50
2022-06-03,2022-07-22,2022-07-22,expiry,23.93,0.91,1.879999999999999,459.0,1.3,-98.2999999999999,-0.21416122004357277,-0.04107814458838274,0.16545454545454547,put_cs,46-60d,tp50
2022-07-25,2022-08-03,2022-09-16,tp50,17.3,0.8800000000000001,0.41000000000000003,312.0,2.6,44.40000000000001,0.14230769230769236,0.02566473988439307,0.22000000000000003,put_cs,46-60d,tp50
2022-08-04,2022-09-23,2022-09-23,expiry,22.07,0.5,2.0,150.0,1.3,-151.3,-1.0086666666666668,-0.06855459900317173,0.25,put_cs,46-60d,tp50
2022-09-26,2022-11-18,2022-11-18,expiry,9.55,0.8,0.0,220.00000000000003,1.3,78.7,0.35772727272727267,0.08240837696335078,0.26666666666666666,put_cs,46-60d,tp50
2022-11-21,2022-12-13,2023-01-20,tp50,11.89,0.65,0.30999999999999994,202.0,2.6,31.40000000000001,0.1554455445544555,0.026408746846089157,0.24344569288389514,put_cs,46-60d,tp50
2022-12-19,2023-01-11,2023-02-17,tp50,10.69,0.72,0.35,228.00000000000003,2.6,34.400000000000006,0.15087719298245614,0.03217960710944809,0.24,put_cs,46-60d,tp50
2023-01-12,2023-03-03,2023-03-03,expiry,12.82,0.42000000000000004,0.0,158.0,1.3,40.70000000000001,0.2575949367088608,0.03174726989079564,0.21000000000000002,put_cs,46-60d,tp50
2023-03-06,2023-03-29,2023-04-21,tp50,15.17,0.6799999999999999,0.26,232.00000000000003,2.6,39.4,0.16982758620689653,0.025972313777191825,0.22666666666666666,put_cs,46-60d,tp50
2023-03-30,2023-05-19,2023-05-19,expiry,17.95,0.6799999999999999,0.0,232.00000000000003,1.3,66.7,0.2875,0.037158774373259054,0.22666666666666666,put_cs,46-60d,tp50
2023-05-22,2023-06-02,2023-07-21,tp50,17.53,0.7400000000000001,0.37,326.0,2.6,34.40000000000002,0.1055214723926381,0.019623502567027964,0.18500000000000003,put_cs,46-60d,tp50
2023-06-05,2023-06-12,2023-07-21,tp50,20.97,0.6400000000000001,0.3,236.0,2.6,31.400000000000016,0.13305084745762719,0.014973772055317127,0.21333333333333337,put_cs,46-60d,tp50
2023-06-20,2023-07-13,2023-08-18,tp50,24.65,1.02,0.45999999999999996,398.0,2.6,53.40000000000001,0.1341708542713568,0.0216632860040568,0.20400000000000001,put_cs,46-60d,tp50
2023-07-14,2023-09-01,2023-09-01,expiry,26.23,0.8999999999999999,0.0,360.0,1.3,88.69999999999999,0.24638888888888885,0.033816240945482266,0.19999999999999998,put_cs,46-60d,tp50
2023-09-07,2023-10-27,2023-10-27,expiry,21.87,0.07000000000000006,0.5,42.99999999999999,1.3,-44.29999999999999,-1.0302325581395348,-0.020256058527663462,0.14000000000000012,put_cs,46-60d,tp50
2023-10-30,2023-11-02,2023-12-15,tp50,14.53,0.43000000000000005,0.19,156.99999999999997,2.6,21.400000000000002,0.13630573248407646,0.014728148657949072,0.21500000000000002,put_cs,46-60d,tp50
2023-11-03,2023-11-14,2023-12-22,tp50,18.380000000000003,0.63,0.22,237.0,2.6,38.400000000000006,0.16202531645569623,0.020892274211099023,0.21,put_cs,46-60d,tp50
2023-11-20,2023-12-12,2024-01-19,tp50,24.18,0.8500000000000001,0.34,315.0,2.6,48.400000000000006,0.15365079365079368,0.02001654259718776,0.21250000000000002,put_cs,46-60d,tp50
2023-12-18,2024-01-19,2024-02-16,tp50,30.290000000000003,1.03,0.3,397.0,2.6,70.4,0.17732997481108315,0.0232419940574447,0.20600000000000002,put_cs,46-60d,tp50
2024-01-22,2024-02-09,2024-03-15,tp50,35.260000000000005,1.1,0.53,490.00000000000006,2.6,54.40000000000001,0.11102040816326532,0.015428247305728874,0.18333333333333335,put_cs,46-60d,tp50
2024-02-20,2024-02-29,2024-04-19,tp50,36.42,1.27,0.55,373.0,2.6,69.4,0.186058981233244,0.019055464030752336,0.254,put_cs,46-60d,tp50
2024-03-01,2024-04-19,2024-04-19,expiry,48.330000000000005,1.4499999999999997,7.0,555.0000000000001,1.3,-556.3000000000001,-1.0023423423423423,-0.11510448996482515,0.2071428571428571,put_cs,46-60d,tp50
2024-04-22,2024-05-06,2024-06-21,tp50,32.07,1.27,0.51,473.00000000000006,2.6,73.4,0.1551797040169133,0.022887433738696603,0.21166666666666667,put_cs,46-60d,tp50
2024-05-10,2024-05-24,2024-06-28,tp50,41.03,1.29,0.43,521.0,2.6,83.40000000000002,0.16007677543186183,0.020326590299780654,0.19846153846153847,put_cs,46-60d,tp50
2024-05-28,2024-06-17,2024-07-19,tp50,54.04,1.33,0.5700000000000001,667.0,2.6,73.4,0.11004497751124438,0.013582531458179128,0.16625,put_cs,46-60d,tp50
2024-06-18,2024-08-16,2024-08-16,expiry,65.24000000000001,2.27,11.0,873.0,1.3,-874.3,-1.0014891179839633,-0.13401287553648067,0.20636363636363636,put_cs,46-60d,tp50
2024-08-19,2024-10-18,2024-10-18,expiry,41.6,1.86,0.0,714.0,1.3,184.7,0.2586834733893557,0.04439903846153846,0.20666666666666667,put_cs,46-60d,tp50
2024-10-21,2024-12-20,2024-12-20,expiry,35.09,1.7,1.6499999999999986,530.0,1.3,3.700000000000138,0.006981132075471958,0.001054431461955012,0.24285714285714285,put_cs,46-60d,tp50
2024-12-23,2025-01-17,2025-02-21,tp50,29.590000000000003,1.38,0.5599999999999999,462.0,2.6,79.4,0.17186147186147188,0.026833389658668466,0.22999999999999998,put_cs,46-60d,tp50
2025-01-21,2025-03-21,2025-03-21,expiry,33.69,1.25,6.0,475.0,1.3,-476.3,-1.0027368421052631,-0.14137726328287326,0.20833333333333334,put_cs,46-60d,tp50
2025-03-24,2025-05-16,2025-05-16,expiry,21.0,0.8899999999999999,0.0,311.00000000000006,1.3,87.69999999999999,0.2819935691318327,0.04176190476190476,0.22249999999999998,put_cs,46-60d,tp50
2025-05-19,2025-06-10,2025-07-18,tp50,18.06,0.8800000000000001,0.34,312.0,2.6,51.400000000000006,0.16474358974358977,0.02846068660022149,0.22000000000000003,put_cs,46-60d,tp50
2025-06-16,2025-07-03,2025-08-01,tp50,21.9,0.6100000000000001,0.27,388.99999999999994,2.6,31.40000000000001,0.08071979434447304,0.014337899543379,0.13555555555555557,put_cs,46-60d,tp50
2025-07-14,2025-08-29,2025-08-29,expiry,26.5,0.30999999999999994,0.0,519.0,1.3,29.699999999999992,0.057225433526011546,0.011207547169811318,0.05636363636363635,put_cs,46-60d,tp50
2025-09-08,2025-10-24,2025-10-24,expiry,27.08,0.57,0.0,343.0,1.3,55.699999999999996,0.16239067055393586,0.02056868537666174,0.1425,put_cs,46-60d,tp50
2025-10-27,2025-12-05,2025-12-19,tp50,46.84,2.0,0.7999999999999999,700.0,2.6,117.40000000000002,0.16771428571428573,0.025064047822374043,0.2222222222222222,put_cs,46-60d,tp50
2025-12-08,2026-01-06,2026-01-23,tp50,47.99,1.6900000000000002,0.8,881.0,2.6,86.40000000000002,0.09807037457434735,0.018003750781412798,0.16095238095238096,put_cs,46-60d,tp50
2026-01-09,2026-02-18,2026-02-27,tp50,53.95,0.96,0.43000000000000005,604.0,2.6,50.4,0.08344370860927153,0.009341983317886932,0.13714285714285715,put_cs,46-60d,tp50
2026-02-20,2026-04-09,2026-04-17,tp50,67.11,2.1,0.54,1290.0,2.6,153.39999999999998,0.11891472868217053,0.022857994337654595,0.14,put_cs,46-60d,tp50
2026-04-10,2026-05-04,2026-05-29,tp50,76.39,1.5500000000000003,0.73,1645.0,2.6,79.40000000000003,0.048267477203647435,0.010394030632281717,0.08611111111111112,put_cs,46-60d,tp50
2026-05-08,2026-06-02,2026-06-26,tp50,176.94,9.25,4.5,3475.0,2.6,472.4,0.13594244604316547,0.026698315813270035,0.21022727272727273,put_cs,46-60d,tp50
2026-06-05,2026-07-24,2026-07-24,expiry,182.54,7.4,8.210000000000008,2260.0,1.3,-82.30000000000076,-0.036415929203540164,-0.004508600854607251,0.24666666666666667,put_cs,46-60d,tp50
2022-01-03,2022-01-28,2022-02-18,roll21,72.10000000000001,2.33,13.7,1067.0,2.6,-1139.6,-1.068041237113402,-0.15805825242718444,0.17923076923076925,put_cs,46-60d,roll21
2022-01-31,2022-02-25,2022-03-18,roll21,44.580000000000005,1.9100000000000001,2.06,809.0,2.6,-17.59999999999999,-0.021755253399258333,-0.0039479587258860445,0.191,put_cs,46-60d,roll21
2022-03-04,2022-04-01,2022-04-22,roll21,34.77,1.3800000000000003,0.86,361.99999999999994,2.6,49.40000000000004,0.1364640883977902,0.014207650273224053,0.2760000000000001,put_cs,46-60d,roll21
2022-04-04,2022-04-29,2022-05-20,roll21,37.96,1.4700000000000002,6.55,652.9999999999999,2.6,-510.6,-0.7819295558958654,-0.1345100105374078,0.18375000000000002,put_cs,46-60d,roll21
2022-05-02,2022-05-27,2022-06-17,roll21,24.5,1.37,0.71,463.0,2.6,63.40000000000002,0.13693304535637155,0.02587755102040817,0.22833333333333336,put_cs,46-60d,roll21
2022-06-02,2022-07-01,2022-07-22,roll21,26.200000000000003,0.25,3.1999999999999993,275.0,2.6,-297.59999999999997,-1.0821818181818181,-0.11358778625954195,0.08333333333333333,put_cs,46-60d,roll21
2022-07-07,2022-08-26,2022-08-26,expiry,13.71,0.7899999999999999,0.0,271.0,1.3,77.69999999999999,0.28671586715867153,0.056673960612691456,0.2257142857142857,put_cs,46-60d,roll21
2022-08-29,2022-09-30,2022-10-21,roll21,15.05,0.6699999999999999,2.2700000000000005,233.0,2.6,-162.60000000000008,-0.6978540772532192,-0.1080398671096346,0.2233333333333333,put_cs,46-60d,roll21
2022-10-03,2022-10-28,2022-11-18,roll21,9.7,0.49,0.39,151.0,2.6,7.399999999999998,0.04900662251655628,0.007628865979381442,0.245,put_cs,46-60d,roll21
2022-10-31,2022-12-16,2022-12-16,expiry,8.92,0.43000000000000005,0.0,156.99999999999997,1.3,41.70000000000001,0.2656050955414014,0.04674887892376683,0.21500000000000002,put_cs,46-60d,roll21
2022-12-19,2023-02-17,2023-02-17,expiry,10.69,0.72,0.0,228.00000000000003,1.3,70.7,0.3100877192982456,0.06613657623947615,0.24,put_cs,46-60d,roll21
2023-02-21,2023-04-21,2023-04-21,expiry,14.01,0.9800000000000001,0.0,302.0,1.3,96.70000000000002,0.3201986754966888,0.06902212705210566,0.24500000000000002,put_cs,46-60d,roll21
2023-04-24,2023-06-16,2023-06-16,expiry,14.63,0.38,0.0,162.0,1.3,36.7,0.22654320987654322,0.02508544087491456,0.19,put_cs,46-60d,roll21
2023-06-20,2023-08-18,2023-08-18,expiry,24.65,1.02,0.8200000000000003,398.0,1.3,18.69999999999997,0.04698492462311551,0.007586206896551712,0.20400000000000001,put_cs,46-60d,roll21
2023-08-21,2023-09-29,2023-10-20,roll21,21.880000000000003,0.8599999999999999,0.86,314.0,2.6,-2.600000000000011,-0.0082802547770701,-0.0011882998171846484,0.21499999999999997,put_cs,46-60d,roll21
2023-10-02,2023-10-27,2023-11-17,roll21,19.08,0.58,1.3299999999999998,242.0,2.6,-77.59999999999998,-0.3206611570247933,-0.04067085953878406,0.19333333333333333,put_cs,46-60d,roll21
2023-10-30,2023-12-15,2023-12-15,expiry,14.53,0.43000000000000005,0.0,156.99999999999997,1.3,41.70000000000001,0.2656050955414014,0.028699242945629738,0.21500000000000002,put_cs,46-60d,roll21
2023-12-18,2024-01-26,2024-02-16,roll21,30.290000000000003,1.03,0.26999999999999996,397.0,2.6,73.4,0.18488664987405543,0.024232419940574446,0.20600000000000002,put_cs,46-60d,roll21
2024-01-29,2024-02-23,2024-03-15,roll21,35.04,0.93,0.25,507.0,2.6,65.4,0.1289940828402367,0.01866438356164384,0.155,put_cs,46-60d,roll21
2024-02-26,2024-04-01,2024-04-19,roll21,41.21,1.51,0.2,549.0,2.6,128.39999999999998,0.233879781420765,0.031157486047075945,0.21571428571428572,put_cs,46-60d,roll21
2024-04-05,2024-05-03,2024-05-24,roll21,43.620000000000005,1.7000000000000002,2.32,630.0,2.6,-64.59999999999997,-0.10253968253968249,-0.014809720311783578,0.21250000000000002,put_cs,46-60d,roll21
2024-05-06,2024-06-03,2024-06-21,roll21,41.3,1.02,0.38,498.00000000000006,2.6,61.400000000000006,0.12329317269076305,0.01486682808716707,0.17,put_cs,46-60d,roll21
2024-06-10,2024-07-05,2024-07-26,roll21,53.95,1.09,0.6000000000000001,591.0,2.6,46.400000000000006,0.07851099830795263,0.00860055607043559,0.15571428571428572,put_cs,46-60d,roll21
2024-07-08,2024-08-02,2024-08-23,roll21,64.31,2.0300000000000002,13.45,846.9999999999999,2.6,-1144.5999999999997,-1.3513577331759148,-0.17798165137614674,0.19333333333333336,put_cs,46-60d,roll21
2024-08-05,2024-08-30,2024-09-20,roll21,27.89,1.48,0.13,552.0,2.6,132.39999999999998,0.23985507246376808,0.04747221226245966,0.21142857142857144,put_cs,46-60d,roll21
2024-09-09,2024-10-25,2024-10-25,expiry,27.43,0.55,0.0,245.00000000000003,1.3,53.70000000000001,0.21918367346938777,0.019577105359095882,0.18333333333333335,put_cs,46-60d,roll21
2024-10-28,2024-11-29,2024-12-20,roll21,35.35,1.56,2.86,544.0,2.6,-132.6,-0.24375,-0.037510608203677506,0.22285714285714286,put_cs,46-60d,roll21
2024-12-02,2024-12-27,2025-01-17,roll21,30.200000000000003,1.06,0.69,394.0,2.6,34.40000000000002,0.08730964467005081,0.011390728476821196,0.21200000000000002,put_cs,46-60d,roll21
2024-12-30,2025-01-31,2025-02-21,roll21,27.94,1.2000000000000002,0.8999999999999999,380.0,2.6,27.400000000000027,0.07210526315789481,0.009806728704366508,0.24000000000000005,put_cs,46-60d,roll21
2025-02-03,2025-02-28,2025-03-21,roll21,25.61,1.01,1.33,499.0,2.6,-34.6,-0.06933867735470942,-0.013510347520499805,0.16833333333333333,put_cs,46-60d,roll21
2025-03-10,2025-04-04,2025-04-25,roll21,17.99,0.3699999999999999,3.82,363.0,2.6,-347.6,-0.9575757575757576,-0.19321845469705395,0.09249999999999997,put_cs,46-60d,roll21
2025-04-07,2025-05-23,2025-05-23,expiry,9.15,0.79,0.0,171.0,1.3,77.7,0.4543859649122807,0.08491803278688526,0.316,put_cs,46-60d,roll21
2025-05-27,2025-07-18,2025-07-18,expiry,17.29,0.6300000000000001,0.0,237.0,1.3,61.70000000000002,0.2603375527426161,0.03568536726431464,0.21000000000000005,put_cs,46-60d,roll21
2025-07-21,2025-08-29,2025-09-19,roll21,27.5,1.05,0.78,395.0,2.6,24.4,0.061772151898734175,0.008872727272727272,0.21000000000000002,put_cs,46-60d,roll21
2025-09-08,2025-10-24,2025-10-24,expiry,27.08,0.57,0.0,343.0,1.3,55.699999999999996,0.16239067055393586,0.02056868537666174,0.1425,put_cs,46-60d,roll21
2025-10-27,2025-11-28,2025-12-19,roll21,46.84,2.0,2.46,700.0,2.6,-48.599999999999994,-0.06942857142857142,-0.010375747224594363,0.2222222222222222,put_cs,46-60d,roll21
2025-12-01,2025-12-26,2026-01-16,roll21,41.31,1.5999999999999999,0.5700000000000001,740.0,2.6,100.39999999999999,0.13567567567567568,0.024304042604696197,0.17777777777777776,put_cs,46-60d,roll21
2025-12-29,2026-01-30,2026-02-20,roll21,43.82,0.33000000000000007,0.7300000000000001,767.0,2.6,-42.599999999999994,-0.055541069100391124,-0.009721588315837516,0.04125000000000001,put_cs,46-60d,roll21
2026-02-02,2026-02-27,2026-03-20,roll21,65.2,0.4500000000000002,2.96,1355.0,2.6,-253.6,-0.18715867158671587,-0.03889570552147239,0.032142857142857154,put_cs,46-60d,roll21
2026-03-02,2026-03-27,2026-04-17,roll21,62.760000000000005,3.1100000000000003,8.6,989.0,2.6,-551.5999999999998,-0.5577350859453992,-0.08789037603569148,0.23923076923076925,put_cs,46-60d,roll21
2026-03-30,2026-05-15,2026-05-15,expiry,40.620000000000005,1.9100000000000004,0.0,809.0,1.3,189.70000000000002,0.23448702101359706,0.04670113244707041,0.19100000000000003,put_cs,46-60d,roll21
2026-05-18,2026-06-26,2026-07-17,roll21,151.75,8.649999999999999,5.01,2635.0,2.6,361.39999999999986,0.13715370018975326,0.023815485996705098,0.2471428571428571,put_cs,46-60d,roll21
2022-01-04,2022-01-28,2022-01-28,expiry,71.07000000000001,0.69,0.0,431.00000000000006,1.3,67.7,0.15707656612529,0.00952581961446461,0.13799999999999998,call_cs,21-30d,expiry
2022-01-31,2022-02-25,2022-02-25,expiry,44.580000000000005,0.73,0.0,727.0,1.3,71.7,0.09862448418156809,0.01608344549125168,0.09125,call_cs,21-30d,expiry
2022-02-28,2022-03-25,2022-03-25,expiry,41.010000000000005,0.71,0.0,779.0,1.3,69.7,0.08947368421052632,0.01699585466959278,0.08352941176470588,call_cs,21-30d,expiry
2022-03-28,2022-04-22,2022-04-22,expiry,42.71,0.5400000000000001,0.0,446.0,1.3,52.70000000000002,0.11816143497757851,0.012339030671973781,0.10800000000000003,call_cs,21-30d,expiry
2022-04-25,2022-05-20,2022-05-20,expiry,25.67,0.5800000000000001,0.0,492.0,1.3,56.70000000000001,0.11524390243902441,0.022088040514218938,0.10545454545454547,call_cs,21-30d,expiry
2022-05-23,2022-06-17,2022-06-17,expiry,20.630000000000003,0.53,0.0,447.0,1.3,51.7,0.1156599552572707,0.025060591371788652,0.10600000000000001,call_cs,21-30d,expiry
2022-06-21,2022-07-15,2022-07-15,expiry,14.8,0.34,0.0,316.0,1.3,32.7,0.10348101265822786,0.022094594594594598,0.09714285714285716,call_cs,21-30d,expiry
2022-07-18,2022-08-12,2022-08-12,expiry,14.92,0.38000000000000006,3.1000000000000014,312.0,1.3,-273.3000000000002,-0.875961538461539,-0.18317694369973203,0.10857142857142858,call_cs,21-30d,expiry
2022-08-16,2022-09-09,2022-09-09,expiry,21.14,0.43,0.0,357.0,1.3,41.7,0.11680672268907563,0.019725638599810788,0.1075,call_cs,21-30d,expiry
2022-09-12,2022-10-07,2022-10-07,expiry,14.78,0.35000000000000003,0.0,265.0,1.3,33.7,0.12716981132075472,0.022801082543978352,0.11666666666666668,call_cs,21-30d,expiry
2022-10-10,2022-11-04,2022-11-04,expiry,8.280000000000001,0.23000000000000004,0.0,227.0,1.3,21.700000000000003,0.09559471365638768,0.026207729468599034,0.09200000000000001,call_cs,21-30d,expiry
2022-11-07,2022-12-02,2022-12-02,expiry,9.59,0.26,1.0299999999999994,224.00000000000003,1.3,-78.29999999999993,-0.3495535714285711,-0.08164754953076113,0.10400000000000001,call_cs,21-30d,expiry
2022-12-05,2022-12-30,2022-12-30,expiry,12.59,0.34,0.0,266.0,1.3,32.7,0.12293233082706768,0.025972994440031774,0.11333333333333334,call_cs,21-30d,expiry
2023-01-03,2023-01-27,2023-01-27,expiry,9.36,0.21000000000000002,2.0,179.0,1.3,-180.3,-1.0072625698324023,-0.19262820512820514,0.10500000000000001,call_cs,21-30d,expiry
2023-01-30,2023-02-24,2023-02-24,expiry,13.8,0.21999999999999997,0.0,178.0,1.3,20.699999999999996,0.11629213483146066,0.014999999999999998,0.10999999999999999,call_cs,21-30d,expiry
2023-02-27,2023-03-24,2023-03-24,expiry,14.5,0.35,0.0,265.0,1.3,33.7,0.12716981132075472,0.02324137931034483,0.11666666666666665,call_cs,21-30d,expiry
2023-03-27,2023-04-21,2023-04-21,expiry,15.97,0.36,0.0,264.0,1.3,34.7,0.13143939393939394,0.021728240450845336,0.12,call_cs,21-30d,expiry
2023-04-24,2023-05-19,2023-05-19,expiry,14.63,0.24,0.370000000000001,176.0,1.3,-14.3000000000001,-0.08125000000000057,-0.009774436090225632,0.12,call_cs,21-30d,expiry
2023-05-22,2023-06-16,2023-06-16,expiry,17.53,0.26,2.5,224.00000000000003,1.3,-225.30000000000004,-1.0058035714285716,-0.12852253280091275,0.10400000000000001,call_cs,21-30d,expiry
2023-06-20,2023-07-14,2023-07-14,expiry,24.65,0.32000000000000006,0.0,368.0,1.3,30.700000000000006,0.08342391304347828,0.012454361054766737,0.08000000000000002,call_cs,21-30d,expiry
2023-07-17,2023-08-11,2023-08-11,expiry,28.06,0.45999999999999996,0.0,454.0,1.3,44.7,0.09845814977973569,0.015930149679258734,0.092,call_cs,21-30d,expiry
2023-08-14,2023-09-08,2023-09-08,expiry,22.93,0.42,0.0,358.0,1.3,40.7,0.11368715083798883,0.01774967291757523,0.105,call_cs,21-30d,expiry
2023-09-11,2023-10-06,2023-10-06,expiry,21.45,0.31,0.0,269.0,1.3,29.7,0.1104089219330855,0.013846153846153847,0.10333333333333333,call_cs,21-30d,expiry
2023-10-09,2023-11-03,2023-11-03,expiry,19.380000000000003,0.32,0.0,268.0,1.3,30.7,0.11455223880597015,0.015841073271413826,0.10666666666666667,call_cs,21-30d,expiry
2023-11-06,2023-12-01,2023-12-01,expiry,18.25,0.30000000000000004,2.09,220.00000000000003,1.3,-180.29999999999998,-0.8195454545454544,-0.0987945205479452,0.12000000000000002,call_cs,21-30d,expiry
2023-12-04,2023-12-29,2023-12-29,expiry,22.31,0.38999999999999996,3.0,261.0,1.3,-262.3,-1.0049808429118774,-0.11757059614522636,0.12999999999999998,call_cs,21-30d,expiry
2024-01-02,2024-01-26,2024-01-26,expiry,28.040000000000003,0.42000000000000004,2.009999999999998,308.0,1.3,-160.2999999999998,-0.5204545454545448,-0.057168330955777384,0.12000000000000001,call_cs,21-30d,expiry
2024-01-29,2024-02-23,2024-02-23,expiry,35.04,0.6799999999999999,0.0,532.0,1.3,66.7,0.12537593984962406,0.01903538812785388,0.11333333333333333,call_cs,21-30d,expiry
2024-02-26,2024-03-22,2024-03-22,expiry,41.21,0.5800000000000001,0.0,742.0,1.3,56.70000000000001,0.07641509433962265,0.013758796408638682,0.07250000000000001,call_cs,21-30d,expiry
2024-03-25,2024-04-19,2024-04-19,expiry,45.89,0.97,0.0,902.9999999999999,1.3,95.7,0.10598006644518274,0.02085421660492482,0.097,call_cs,21-30d,expiry
2024-04-22,2024-05-17,2024-05-17,expiry,32.07,0.6000000000000001,6.0,540.0,1.3,-541.3,-1.0024074074074074,-0.16878702837542875,0.10000000000000002,call_cs,21-30d,expiry
2024-05-20,2024-06-14,2024-06-14,expiry,48.25,0.73,2.030000000000001,627.0,1.3,-131.30000000000013,-0.209409888357257,-0.027212435233160647,0.10428571428571429,call_cs,21-30d,expiry
2024-06-17,2024-07-12,2024-07-12,expiry,62.67,0.4600000000000001,0.0,754.0,1.3,44.70000000000001,0.059283819628647226,0.007132599329822883,0.05750000000000001,call_cs,21-30d,expiry
2024-07-15,2024-08-09,2024-08-09,expiry,64.14,1.02,0.0,898.0,1.3,100.7,0.1121380846325167,0.015700031181789836,0.10200000000000001,call_cs,21-30d,expiry
2024-08-12,2024-09-06,2024-09-06,expiry,31.41,0.6500000000000001,0.0,735.0,1.3,63.70000000000002,0.08666666666666668,0.020280165552371863,0.08125000000000002,call_cs,21-30d,expiry
