date,start_equity,end_equity,pnl,ret,trades,wins,losses,unresolved,ambiguous,win_rate,fees,peak_open,peak_cost,blocked,slot_size,intraday_trough_close,intraday_trough_low,day_open,day_close,underlying_ret
2022-02-10,74912.06494999788,71500.88429999798,-3411.180649999893,-0.04553579790220408,99,49,50,0,0,0.494949494949495,0.0,50,48452.43000000001,42,998.2412989999575,70531.28429999787,70444.88429999787,47.43,46.67,-0.016023613746573906
2022-02-11,71500.88429999798,66318.4986999979,-5182.3856000000815,-0.07248002106178464,94,44,50,0,0,0.46808510638297873,0.0,50,45332.58,46,930.0176859999597,64724.89869999799,64635.25869999799,46.56,40.11,-0.1385309278350516
2022-02-14,66318.4986999979,65350.85994999792,-967.6387499999837,-0.014590781892956373,89,39,50,0,1,0.43820224719101125,0.0,50,40525.56999999999,5,826.369973999958,63950.8599499979,63810.8599499979,39.75,39.4,-0.008805031446540879
2022-02-15,65350.85994999792,66559.82329999791,1208.963349999991,0.01849957829055371,55,32,23,0,3,0.5818181818181818,0.0,24,18944.95,0,807.0171989999584,65335.06599999792,65318.16599999792,41.9,45.78,0.09260143198090698
2022-02-16,66559.82329999791,67872.34119999783,1312.5178999999189,0.019719371761011795,60,28,32,0,0,0.4666666666666667,0.0,32,25659.65,0,831.1964659999581,66104.5710999979,66070.9210999979,44.07,46.15,0.0471976401179941
2022-02-17,67872.34119999783,66293.9911499978,-1578.3500500000227,-0.023254686991703077,79,35,44,0,1,0.4430379746835443,0.0,44,36841.47,0,857.4468239999566,66165.14114999783,66113.60114999782,44.07,40.88,-0.07238484229634667
2022-02-18,66293.9911499978,66645.84434999789,351.85320000008505,0.005307467447599912,83,39,44,0,0,0.46987951807228917,0.0,45,36500.13,0,825.8798229999561,65001.5698999978,64957.3698999978,41.2,39.64,-0.03786407766990296
2022-02-22,66645.84434999789,66004.08799999786,-641.7563500000251,-0.009629352831510007,94,44,50,0,1,0.46808510638297873,0.0,50,40699.21000000001,18,832.9168869999578,64179.217999997876,64096.73799999787,38.23,38.68,0.011770860580695874
2022-02-23,66004.08799999786,62850.39559999781,-3153.692400000051,-0.047780258701554223,88,38,50,0,0,0.4318181818181818,0.0,50,40010.89000000001,31,820.0817599999573,62625.775599997854,62533.88559999786,40.07,35.95,-0.10282006488644868
2022-02-24,62850.39559999781,69351.68344999777,6501.287849999957,0.10344068303684928,110,60,50,0,7,0.5454545454545454,0.0,50,36983.950000000004,127,757.0079119999563,62649.201799997805,62632.84734999781,31.82,39.93,0.2548711502199874
2022-02-25,69351.68344999777,70944.9159499978,1593.2325000000274,0.022973234689374733,107,60,47,0,1,0.5607476635514018,0.0,48,41460.52000000001,0,887.0336689999554,69077.26534999778,69067.35834999777,40.0,41.65,0.04125000000000001
2022-02-28,70944.9159499978,71122.8844499977,177.9684999999008,0.0025085448001000987,96,50,46,0,1,0.5208333333333334,0.0,46,41184.49000000001,0,918.8983189999559,69107.01444999778,69046.23444999778,40.2,40.61,0.010199004975124382
2022-03-01,71122.8844499977,67369.66109999767,-3753.2233500000293,-0.05277096646211954,81,31,50,0,0,0.38271604938271603,0.0,50,45031.98000000001,115,922.4576889999539,66527.54109999769,66459.2610999977,40.78,36.15,-0.1135360470819029
2022-03-02,67369.66109999767,68821.07684999765,1451.4157499999856,0.021544055978634402,86,50,36,0,0,0.5813953488372093,0.0,37,30753.76,0,847.3932219999534,67212.03749999768,67195.68749999767,37.47,40.25,0.07419268748332009
2022-03-03,68821.07684999765,67631.69154999762,-1189.3853000000381,-0.017282282615141642,89,39,50,0,1,0.43820224719101125,0.0,50,42754.649999999994,49,876.4215369999531,67045.51154999765,66957.03154999766,40.65,37.43,-0.0792127921279212
2022-03-04,67631.69154999762,66625.27414999761,-1006.4174000000057,-0.014880855068603482,89,39,50,0,0,0.43820224719101125,0.0,50,41778.73000000002,82,852.6338309999524,65205.94414999758,65147.294149997586,36.4,34.62,-0.04890109890109895
2022-03-07,66625.27414999761,62486.92364999758,-4138.35050000003,-0.06211382321194059,86,36,50,0,4,0.4186046511627907,0.0,50,40781.57,68,832.5054829999522,62486.923649997574,62486.923649997574,34.82,29.6,-0.1499138426191844
2022-03-08,62486.92364999758,64870.51369999761,2383.590050000028,0.03814542164615142,103,53,50,0,4,0.5145631067961165,0.0,50,36629.47000000001,120,749.7384729999517,62075.30059999758,62013.89139999758,29.67,31.28,0.05426356589147274
2022-03-09,64870.51369999761,65504.44159999762,633.9279000000097,0.009772204100798376,88,48,40,0,3,0.5454545454545454,0.0,41,32062.510000000002,0,797.4102739999522,64715.8824499976,64674.0224499976,34.12,34.84,0.02110199296600257
2022-03-10,65504.44159999762,66999.13684999761,1494.6952499999898,0.02281822748947837,90,40,50,0,2,0.4444444444444444,0.0,50,39691.57,18,810.0888319999524,64533.67504999762,64517.81504999762,33.21,32.98,-0.00692562481180381
2022-03-11,66999.13684999761,65159.16289999759,-1839.9739500000214,-0.02746265155802652,83,40,43,0,1,0.4819277108433735,0.0,43,35431.630000000005,0,839.9827369999522,65115.72289999761,65083.142899997605,34.16,30.78,-0.09894613583138157
2022-03-14,65159.16289999759,63051.15274999759,-2108.0101499999946,-0.03235170705362256,91,41,50,0,6,0.45054945054945056,0.0,50,39488.90000000001,59,803.1832579999517,62264.09274999757,62250.75274999758,30.36,27.9,-0.0810276679841897
2022-03-15,63051.15274999759,64862.90219999758,1811.7494499999884,0.028734596767543863,93,50,43,0,3,0.5376344086021505,0.0,43,32021.609999999997,0,761.0230549999519,62969.82864999759,62963.58864999759,28.45,31.48,0.10650263620386657
2022-03-16,64862.90219999758,66126.59589999758,1263.6937000000034,0.019482534039311883,76,38,38,0,0,0.5,0.0,38,29750.420000000002,0,797.2580439999516,62869.04589999758,62672.39589999759,33.03,36.1,0.09294580684226461
2022-03-17,66126.59589999758,67187.58874999765,1060.9928500000678,0.016044873255000036,76,39,37,0,0,0.5131578947368421,0.0,37,29820.989999999998,0,822.5319179999517,65810.92284999759,65792.98939999759,35.25,36.78,0.04340425531914893
2022-03-18,67187.58874999765,68544.51189999767,1356.923150000017,0.020196038810814887,73,39,34,0,1,0.5342465753424658,0.0,35,28879.04,0,843.751774999953,67148.69804999765,67128.01529999766,36.61,39.23,0.07156514613493581
2022-03-21,68544.51189999767,68910.54424999777,366.0323500000959,0.0053400679332886725,93,43,50,0,0,0.46236559139784944,0.0,50,42613.41,24,870.8902379999533,67177.53494999767,67166.44494999768,38.7,38.59,-0.00284237726098191
2022-03-22,68910.54424999777,68930.72544999782,20.181200000050012,0.0002928608418304446,53,28,25,0,1,0.5283018867924528,0.0,26,22370.99,0,878.2108849999553,68741.37544999777,68600.71544999776,38.91,39.55,0.016448213826779856
2022-03-23,68930.72544999782,67792.68109999782,-1138.0443499999965,-0.016509972041793386,78,40,38,0,0,0.5128205128205128,0.0,38,32649.36000000001,0,878.6145089999563,67673.6810999978,67631.1810999978,38.51,36.87,-0.04258634121007532
2022-03-24,67792.68109999782,69983.43114999782,2190.7500500000024,0.032315436039010326,78,47,31,0,0,0.6025641025641025,0.0,32,26776.39,0,855.8536219999564,67726.67779999782,67706.87779999782,37.82,42.02,0.1110523532522476
2022-03-25,69983.43114999782,70495.22094999779,511.78979999996955,0.007313013831845794,83,40,43,0,1,0.4819277108433735,0.0,44,38761.46,0,899.6686229999564,68959.90094999783,68926.00094999782,42.09,41.66,-0.010216203373723087
2022-03-28,70495.22094999779,71885.42494999779,1390.203999999998,0.01972054248877475,70,33,37,0,0,0.4714285714285714,0.0,38,33738.76,0,909.9044189999559,69355.1291499978,69316.0791499978,41.2,42.5,0.0315533980582523
2022-03-29,71885.42494999779,72926.18549999782,1040.7605500000354,0.014478046846408299,73,33,40,0,0,0.4520547945205479,0.0,41,37699.74,0,937.7084989999557,71287.41329999779,71206.61329999779,44.84,45.42,0.012934879571810942
2022-03-30,72926.18549999782,71018.73534999782,-1907.4501500000042,-0.026155901846807272,49,19,30,0,1,0.3877551020408163,0.0,30,28079.130000000005,0,958.5237099999565,70821.57534999782,70808.85534999782,44.71,41.01,-0.08275553567434579
2022-03-31,71018.73534999782,69790.7425999978,-1227.9927500000194,-0.017291109788820758,62,26,36,0,0,0.41935483870967744,0.0,36,32442.210000000006,0,920.3747069999564,69774.7625999978,69774.7625999978,41.26,38.92,-0.05671352399418317
2022-04-01,69790.7425999978,69183.34029999778,-607.4023000000161,-0.008703192964736206,76,31,45,0,0,0.40789473684210525,0.0,45,39533.52000000001,0,895.814851999956,67724.90404999779,67663.34404999777,39.07,36.05,-0.0772971589454825
2022-04-04,69183.34029999778,69517.21584999778,333.875549999997,0.0048259530192127365,44,23,21,0,0,0.5227272727272727,0.0,21,18209.11,0,883.6668059999557,68948.59584999779,68924.29584999778,36.6,37.95,0.03688524590163933
2022-04-05,69517.21584999778,68051.57909999779,-1465.6367499999906,-0.02108307607086135,63,26,37,0,0,0.4126984126984127,0.0,38,33222.43000000001,0,890.3443169999556,67779.84909999777,67751.73909999777,37.07,32.85,-0.11383868357162119
2022-04-06,68051.57909999779,68257.83439999784,206.255300000048,0.003030867214660393,83,37,46,0,1,0.4457831325301205,0.0,46,38913.14999999999,0,861.0315819999558,67372.58744999781,67310.6343999978,30.84,30.44,-0.012970168612191912
2022-04-07,68257.83439999784,68890.3837499978,632.5493499999575,0.009267058581043708,94,46,48,0,3,0.48936170212765956,0.0,49,41713.98999999999,0,865.1566879999568,66537.96464999786,66514.30464999785,30.25,30.53,0.009256198347107558
2022-04-08,68890.3837499978,67757.40184999781,-1132.9818999999843,-0.016446154576690408,78,32,46,0,0,0.41025641025641024,0.0,46,39707.41,0,877.8076749999559,67743.77184999778,67716.51184999778,29.88,28.2,-0.05622489959839361
2022-04-11,67757.40184999781,66962.54299999782,-794.8588499999896,-0.011730952313662502,86,41,45,0,2,0.47674418604651164,0.0,46,38628.979999999996,0,855.1480369999563,66934.6429999978,66906.7429999978,27.04,26.4,-0.023668639053254448
2022-04-12,66962.54299999782,64953.387449997725,-2009.1555500000977,-0.030004170391201623,90,40,50,0,0,0.4444444444444444,0.0,50,41294.72000000001,0,839.2508599999564,64461.02744999782,64416.267449997824,28.04,26.22,-0.06490727532097007
2022-04-13,64953.387449997725,65284.59719999762,331.20974999989267,0.0050991913278559675,66,33,33,0,0,0.5,0.0,34,26708.420000000002,0,799.0677489999545,64718.189849997725,64689.299849997726,26.76,27.96,0.04484304932735417
2022-04-14,65284.59719999762,63817.87649999756,-1466.7207000000562,-0.0224665658196036,60,26,34,0,0,0.43333333333333335,0.0,35,27689.329999999998,0,805.6919439999524,63778.35649999762,63748.71649999762,28.55,25.63,-0.10227670753064799
2022-04-18,63817.87649999756,64074.607449997566,256.73095000000467,0.004022868890036113,71,41,30,0,0,0.5774647887323944,0.0,30,22881.64999999999,0,776.3575299999512,63488.946199997576,63472.90619999757,25.26,26.75,0.0589865399841647
2022-04-19,64074.607449997566,64868.97674999763,794.369300000064,0.01239756795420055,58,35,23,0,0,0.603448275862069,0.0,23,17695.829999999994,0,781.4921489999513,64010.130699997564,63996.644199997565,26.68,28.68,0.07496251874062976
2022-04-20,64868.97674999763,63745.51879999764,-1123.457949999989,-0.017318878858375575,72,32,40,0,0,0.4444444444444444,0.0,41,32035.370000000006,0,797.3795349999526,63587.26879999762,63523.96879999762,30.07,28.44,-0.05420685068174258
2022-04-21,63745.51879999764,60837.40034999761,-2908.118450000031,-0.04562075114839503,93,43,50,0,0,0.46236559139784944,0.0,50,38102.54000000001,9,774.9103759999529,60237.10034999763,60237.10034999763,29.6,26.26,-0.11283783783783785
2022-04-22,60837.40034999761,58942.09689999754,-1895.3034500000722,-0.03115359037526899,86,36,50,0,4,0.4186046511627907,0.0,50,35192.49,5,716.7480069999522,58942.09689999758,58914.89689999761,26.07,24.39,-0.0644418872266973
2022-04-25,58942.09689999754,60454.11499999758,1512.0181000000448,0.025652601103848927,98,48,50,0,2,0.4897959183673469,0.0,50,33332.880000000005,79,678.8419379999508,58499.56924999753,58435.71924999752,23.93,25.56,0.06811533639782685
2022-04-26,60454.11499999758,59271.711299997536,-1182.4037000000462,-0.019558696707413392,90,40,50,0,4,0.4444444444444444,0.0,50,34912.57000000001,13,709.0822999999516,59123.21129999757,59123.21129999757,24.71,22.62,-0.08458114123836502
2022-04-27,59271.711299997536,58852.14364999747,-419.5676500000627,-0.007078716655850581,94,44,50,0,2,0.46808510638297873,0.0,50,33756.59,131,685.4342259999507,58544.79514999753,58527.93514999753,21.62,21.95,0.015263644773357843
2022-04-28,58852.14364999747,61541.69034999747,2689.546699999999,0.04570006346744382,101,58,43,0,1,0.5742574257425742,0.0,44,29318.4,0,677.0428729999495,58402.35949999747,58372.364999997466,23.23,25.42,0.09427464485579007
2022-04-29,61541.69034999747,58487.860149997476,-3053.8301999999967,-0.049622137166404956,96,46,50,0,2,0.4791666666666667,0.0,50,35881.770000000004,0,730.8338069999495,58487.86014999749,58385.240149997466,24.3,22.28,-0.08312757201646093
2022-05-02,58487.860149997476,60846.10174999762,2358.2416000001467,0.04032018941968851,110,60,50,0,5,0.5454545454545454,0.0,50,32857.54000000001,48,669.7572029999495,56950.39174999747,56950.39174999747,22.38,24.54,0.09651474530831106
2022-05-03,60846.10174999762,61572.96584999757,726.8640999999479,0.011945943603527187,97,54,43,0,3,0.5567010309278351,0.0,43,30222.25999999999,0,716.9220349999524,60709.03039999763,60686.65039999763,24.33,25.13,0.03288121660501431
2022-05-04,61572.96584999757,66578.39909999755,5005.43324999998,0.08129270989144954,87,38,49,0,1,0.4367816091954023,0.0,49,35102.22000000001,0,731.4593169999514,60325.00029999757,60253.880299997574,25.67,28.07,0.09349435138293716
2022-05-05,66578.39909999755,64439.04554999759,-2139.3535499999634,-0.03213284757398205,92,42,50,0,1,0.45652173913043476,0.0,50,40973.29000000001,95,831.567981999951,63159.06554999755,63109.835549997544,26.53,23.56,-0.1119487372785527
2022-05-06,64439.04554999759,64375.26659999757,-63.77895000001445,-0.0009897562798401038,100,50,50,0,6,0.5,0.0,50,38826.22,144,788.7809109999517,63166.38659999758,63100.146599997584,23.23,23.29,0.00258286698235044
2022-05-09,64375.26659999757,61117.89559999758,-3257.370999999992,-0.05059972831242787,86,36,50,0,7,0.4186046511627907,0.0,50,38845.590000000004,130,787.5053319999514,60594.73559999756,60522.57559999756,21.82,19.65,-0.09945004582951433
2022-05-10,61117.89559999758,61373.73764999761,255.8420500000284,0.0041860415429624265,89,39,50,0,6,0.43820224719101125,0.0,50,35617.01000000001,155,722.3579119999516,59231.73764999756,59163.73764999756,21.45,21.02,-0.020046620046620056
2022-05-11,61373.73764999761,57924.32594999762,-3449.4116999999897,-0.05620338327235841,85,35,50,0,4,0.4117647058823529,0.0,50,35781.670000000006,162,727.4747529999522,57924.32594999758,57890.56594999759,20.5,19.08,-0.06926829268292689
2022-05-12,57924.32594999762,58121.055099997524,196.72914999990462,0.00339631315122646,99,49,50,0,5,0.494949494949495,0.0,50,32381.04,149,658.4865189999524,56251.055099997604,56234.05509999761,18.51,19.07,0.03025391680172862
2022-05-13,58121.055099997524,58962.20049999748,841.1453999999576,0.014472300933848548,74,38,36,0,2,0.5135135135135135,0.0,36,23476.829999999998,0,662.4211019999505,58079.07229999752,58059.992299997524,20.57,22.34,0.08604764219737482
2022-05-16,58962.20049999748,58459.94204999752,-502.2584499999648,-0.00851831250768853,92,42,50,0,4,0.45652173913043476,0.0,50,33466.5,82,679.2440099999496,58456.20084999748,58348.04084999749,21.96,21.37,-0.02686703096539156
2022-05-17,58459.94204999752,59162.68244999757,702.7404000000533,0.012020887728541263,58,31,27,0,1,0.5344827586206896,0.0,27,17759.370000000003,0,669.1988409999503,58104.44444999752,58079.47444999751,23.1,24.48,0.05974025974025965
2022-05-18,59162.68244999757,56013.1994499976,-3149.482999999971,-0.05323428332820801,88,38,50,0,0,0.4318181818181818,0.0,50,33545.02,16,683.2536489999515,55736.17944999758,55677.85944999759,23.38,20.76,-0.11206159110350722
2022-05-19,56013.1994499976,55237.51064999759,-775.6888000000108,-0.01384832160306182,97,47,50,0,1,0.4845360824742268,0.0,50,30486.299999999992,85,620.263988999952,55237.51064999758,55223.08064999759,20.55,20.49,-0.0029197080291971655
2022-05-20,55237.51064999759,55379.02709999758,141.51644999998825,0.002561962846165944,83,33,50,0,2,0.39759036144578314,0.0,50,29827.469999999998,104,604.7502129999517,51669.24709999759,51610.12709999759,21.57,20.21,-0.06305053314789055
2022-05-23,55379.02709999758,55993.17899999751,614.1518999999316,0.011089972723626218,89,39,50,0,6,0.43820224719101125,0.0,50,29887.110000000004,91,607.5805419999515,54794.166549997564,54735.99059999757,19.94,20.42,0.02407221664994985
2022-05-24,55993.17899999751,55899.10344999752,-94.07554999998683,-0.0016801251809616113,84,34,50,0,3,0.40476190476190477,0.0,50,30609.749999999996,88,619.8635799999502,55433.94344999751,55401.8634499975,19.69,18.96,-0.037074657186389026
2022-05-25,55899.10344999752,56957.909199997564,1058.8057500000432,0.01894137266346596,87,45,42,0,1,0.5172413793103449,0.0,43,26130.019999999993,0,617.9820689999505,55605.45499999751,55592.644999997516,18.73,20.16,0.07634810464495456
2022-05-26,56957.909199997564,57739.7791999975,781.8699999999371,0.013727154156142563,66,41,25,0,1,0.6212121212121212,0.0,25,15679.6,0,639.1581839999512,56960.14919999756,56952.78919999756,19.64,22.59,0.1502036659877799
2022-05-27,57739.7791999975,58274.58664999759,534.8074500000876,0.009262374352829283,50,28,22,0,0,0.56,0.0,23,14791.979999999996,0,654.79558399995,57729.500299997504,57727.3402999975,23.6,25.16,0.0661016949152542
2022-05-31,58274.58664999759,58616.24284999759,341.6561999999976,0.005862867840693786,89,50,39,0,0,0.5617977528089888,0.0,39,25519.949999999993,0,665.4917329999518,58018.842849997614,57998.24284999761,25.14,24.95,-0.007557677008751096
2022-06-01,58616.24284999759,58353.23869999762,-263.0041499999643,-0.004486881744928728,93,43,50,0,1,0.46236559139784944,0.0,50,33028.01000000002,5,672.3248569999517,56990.35779999758,56973.947999997574,25.35,23.83,-0.059960552268244705
2022-06-02,58353.23869999762,59909.06959999768,1555.830900000059,0.02666228875485066,77,42,35,0,1,0.5454545454545454,0.0,36,23603.71,0,667.0647739999524,58311.23944999762,58280.691599997626,23.4,26.13,0.1166666666666667
2022-06-03,59909.06959999768,59498.34574999761,-410.7238500000749,-0.006855787491650389,90,42,48,0,1,0.4666666666666667,0.0,49,33630.48999999999,0,698.1813919999536,59104.82984999768,59094.96984999768,24.6,23.95,-0.026422764227642337
