date,start_equity,end_equity,pnl,ret,trades,wins,losses,unresolved,ambiguous,win_rate,fees,peak_open,peak_cost,blocked,slot_size,intraday_trough_close,intraday_trough_low,day_open,day_close,underlying_ret
2023-04-26,32622.22999999941,32511.153449999398,-111.0765500000125,-0.003404934304001128,45,21,24,0,0,0.4666666666666667,90.0,24,3566.31,0,152.4445999999882,32487.63344999941,32484.99344999941,13.62,13.37,-0.018355359765051427
2023-04-27,32511.153449999398,32571.884999999398,60.731550000000425,0.0018680220033842065,44,24,20,0,0,0.5454545454545454,88.0,21,2998.6,0,150.22306899998796,32440.3136999994,32433.1536999994,13.33,13.56,0.017254313578394687
2023-04-28,32571.884999999398,32592.154299999413,20.269300000014482,0.0006222943498668254,45,24,21,0,0,0.5333333333333333,90.0,22,3082.5699999999993,0,151.43769999998796,32492.0933499994,32490.053349999398,13.76,14.25,0.03561046511627919
2023-05-01,32592.154299999413,32563.3587999994,-28.79550000001109,-0.0008835101765584108,23,12,11,0,0,0.5217391304347826,46.0,11,1604.1,0,151.84308599998826,32553.65479999941,32552.554799999412,14.46,14.66,0.013831258644536604
2023-05-02,32563.3587999994,32481.664799999384,-81.6940000000177,-0.0025087706861498527,47,23,24,0,0,0.48936170212765956,94.0,24,3455.3999999999996,0,151.26717599998804,32442.568299999402,32439.7682999994,14.65,14.38,-0.018430034129692796
2023-05-03,32481.664799999384,32400.002299999378,-81.66250000000582,-0.0025141106683671532,28,13,15,0,1,0.4642857142857143,56.0,15,2119.7999999999997,0,149.63329599998767,32400.00229999938,32400.00229999938,14.12,13.9,-0.015580736543909235
2023-05-04,32400.002299999378,32327.421149999383,-72.58114999999452,-0.0022401587915935606,68,37,31,0,0,0.5441176470588235,136.0,32,4427.2300000000005,0,148.00004599998755,32310.871149999377,32304.531149999377,13.5,13.65,0.011111111111111072
2023-05-05,32327.421149999383,32341.085649999368,13.6644999999844,0.00042269069149014626,34,22,12,0,0,0.6470588235294118,68.0,13,1817.8,0,146.54842299998768,32296.453149999383,32295.55314999938,13.62,14.51,0.06534508076358292
2023-05-08,32341.085649999368,32327.62164999937,-13.463999999996304,-0.00041631255504859244,23,12,11,0,0,0.5217391304347826,46.0,11,1557.5500000000002,0,146.82171299998737,32310.80164999937,32307.59164999937,14.46,14.65,0.013139695712309774
2023-05-09,32327.62164999937,32273.830149999398,-53.791499999973894,-0.0016639485756904104,31,14,17,0,0,0.45161290322580644,62.0,18,2510.1,0,146.55243299998745,32263.258149999372,32259.658149999374,14.07,13.94,-0.009239516702203354
2023-05-10,32273.830149999398,32204.23489999941,-69.59524999998757,-0.0021563988431657632,38,18,20,0,0,0.47368421052631576,76.0,21,2873.73,0,145.47660299998796,32147.130399999398,32143.130399999398,14.38,14.35,-0.0020862308762170656
2023-05-11,32204.23489999941,32148.268249999433,-55.96664999997665,-0.0017378661587137412,34,15,19,0,0,0.4411764705882353,68.0,20,2771.9599999999996,0,144.0846979999882,32120.37874999941,32118.39874999941,14.33,14.02,-0.021632937892533177
2023-05-12,32148.268249999433,32100.722249999402,-47.5460000000312,-0.0014789599125617503,31,12,19,0,0,0.3870967741935484,62.0,19,2627.7799999999997,0,142.96536499998868,32040.762249999432,32040.762249999432,14.18,14.01,-0.011988716502115637
2023-05-15,32100.722249999402,32102.921699999402,2.19945000000007,6.85171499528181e-05,27,19,8,0,0,0.7037037037037037,54.0,9,1191.57,0,142.01444499998806,32086.950149999404,32084.490149999405,14.1,15.09,0.07021276595744674
2023-05-16,32102.921699999402,32014.328299999404,-88.59339999999793,-0.0027596678217608472,32,19,13,0,0,0.59375,64.0,14,1933.8300000000002,0,142.05843399998804,32014.3282999994,32014.3282999994,14.98,15.03,0.0033377837116153053
2023-05-17,32014.328299999404,32021.455499999414,7.127200000009907,0.0002226253174273385,30,19,11,0,0,0.6333333333333333,60.0,11,1436.3699999999997,0,140.28656599998808,32000.187499999403,31998.017499999405,15.48,16.21,0.047157622739018024
2023-05-18,32021.455499999414,32019.716049999417,-1.739449999997305,-5.4321390856149065e-05,49,28,21,0,0,0.5714285714285714,98.0,22,2893.8600000000006,0,140.4291099999883,31955.987649999413,31954.307649999413,16.34,17.71,0.08384332925336602
2023-05-19,32019.716049999417,31955.05104999944,-64.66499999997541,-0.002019536959634527,44,20,24,0,0,0.45454545454545453,88.0,24,3199.2799999999997,0,140.39432099998834,31922.011049999415,31922.011049999415,17.59,17.44,-0.008527572484366086
2023-05-22,31955.05104999944,31913.936199999436,-41.11485000000539,-0.0012866463563357966,37,23,14,0,0,0.6216216216216216,74.0,15,1858.9199999999996,0,139.10102099998883,31905.22714999944,31904.15714999944,16.92,17.55,0.037234042553191404
2023-05-23,31913.936199999436,31823.43194999945,-90.50424999998722,-0.0028358849072334102,28,13,15,0,0,0.4642857142857143,56.0,16,1992.23,0,138.27872399998873,31823.431949999438,31822.381949999435,17.2,16.94,-0.015116279069767313
2023-05-24,31823.43194999945,31779.569149999454,-43.86279999999533,-0.0013783177147239645,50,24,26,0,0,0.48,100.0,27,3413.1199999999994,0,136.46863899998897,31709.88914999945,31709.88914999945,15.89,16.0,0.006922592825676421
2023-05-25,31779.569149999454,31839.153749999474,59.584600000020146,0.0018749341666270958,50,30,20,0,0,0.6,100.0,21,2683.38,0,135.59138299998907,31736.042399999453,31732.89239999945,18.16,19.22,0.05837004405286339
2023-05-26,31839.153749999474,31898.80454999947,59.6507999999958,0.001873504568254969,48,33,15,0,0,0.6875,96.0,16,2071.0200000000004,0,136.78307499998948,31829.151749999473,31827.35174999947,20.05,23.0,0.1471321695760599
2023-05-30,31898.80454999947,31524.76529999938,-374.03925000008894,-0.011725807762287932,80,30,50,0,0,0.375,160.0,50,5969.95,0,137.9760909999894,31524.765299999468,31524.765299999468,24.57,22.77,-0.07326007326007333
2023-05-31,31524.76529999938,31266.078049999356,-258.6872500000245,-0.008205842217643089,74,36,38,0,2,0.4864864864864865,148.0,39,4493.4800000000005,0,130.4953059999876,31266.078049999378,31266.078049999378,21.72,21.16,-0.025782688766114115
2023-06-01,31266.078049999356,31245.318299999388,-20.759749999968335,-0.0006639703888274839,53,29,24,0,1,0.5471698113207547,106.0,25,2703.6,0,125.32156099998713,31181.071049999355,31177.042549999354,21.49,22.18,0.032107957189390524
2023-06-02,31245.318299999388,31121.516549999375,-123.80175000001327,-0.003962249602047274,56,27,29,0,0,0.48214285714285715,112.0,29,3218.1500000000005,0,124.90636599998776,31121.51654999939,31121.51654999939,22.69,22.01,-0.029969149405024265
2023-06-05,31121.516549999375,30989.58904999939,-131.9274999999834,-0.004239108971056393,49,21,28,0,1,0.42857142857142855,98.0,28,2990.6499999999996,0,122.43033099998749,30969.989049999374,30964.389049999376,21.75,21.04,-0.03264367816091962
2023-06-06,30989.58904999939,30929.75554999935,-59.83350000004066,-0.0019307613245049815,49,29,20,0,0,0.5918367346938775,98.0,21,2255.35,0,119.79178099998782,30901.22504999939,30899.17504999939,20.55,21.72,0.05693430656934306
2023-06-07,30929.75554999935,30678.066299999307,-251.6892500000431,-0.008137447112802954,68,33,35,0,0,0.4852941176470588,136.0,36,4024.5,0,118.59511099998701,30678.06629999935,30678.06629999935,22.15,21.61,-0.024379232505643333
2023-06-08,30678.066299999307,30643.544299999274,-34.522000000033586,-0.001125299087056053,40,20,20,0,0,0.5,80.0,21,2302.4,0,113.56132599998615,30617.04779999931,30615.99779999931,21.77,22.27,0.022967386311437687
2023-06-09,30643.544299999274,30520.119387999293,-123.4249119999804,-0.0040277622846643935,44,21,23,0,0,0.4772727272727273,81.33836199999989,23,2173.38,0,112.87088599998548,30520.11938799927,30520.11938799927,23.03,22.33,-0.030395136778115672
2023-06-12,30520.119387999293,30506.669243999302,-13.450143999991269,-0.0004406976207727009,31,21,10,0,0,0.6774193548387096,58.944544,11,1042.16,0,110.40238775998587,30490.165313999292,30489.765313999294,23.2,24.53,0.05732758620689671
2023-06-13,30506.669243999302,30413.49692199932,-93.17232199998034,-0.0030541623949428276,62,30,32,0,0,0.4838709677419355,123.960322,32,3265.12,0,110.13338487998604,30371.256921999302,30354.616921999303,25.79,25.63,-0.006203955021326091
2023-06-14,30413.49692199932,30389.347721999315,-24.149200000007113,-0.0007940290477593814,35,20,15,0,0,0.5714285714285714,70.0,15,1548.3999999999996,0,108.26993843998643,30315.547721999323,30310.747721999323,25.32,26.4,0.04265402843601884
2023-06-15,30389.347721999315,30319.75612199929,-69.59160000002521,-0.0022899997932382954,46,25,21,0,0,0.5434782608695652,92.0,21,2177.0,0,107.78695443998629,30319.75612199931,30317.244921999314,25.75,26.03,0.010873786407767039
2023-06-16,30319.75612199929,30164.1326219993,-155.6234999999906,-0.005132742472393259,48,22,26,0,0,0.4583333333333333,94.65809999999999,26,2614.4400000000005,0,106.39512243998578,30164.132621999288,30164.132621999288,26.77,25.17,-0.05976839745984308
2023-06-20,30164.1326219993,30081.216227999324,-82.91639399997439,-0.0027488406525404407,45,20,25,0,0,0.4444444444444444,88.42979400000013,25,2467.2799999999997,0,103.28265243998598,30069.8462279993,30065.8462279993,24.86,24.63,-0.009251810136765903
2023-06-21,30081.216227999324,29927.742581999344,-153.47364599998036,-0.005101976091549387,47,20,27,0,0,0.425531914893617,87.37824600000009,27,2541.04,0,101.62432455998649,29927.742581999326,29927.742581999326,24.17,22.83,-0.05544062887877543
2023-06-22,29927.742581999344,29866.13931199938,-61.60326999996323,-0.0020584001560149945,39,19,20,0,0,0.48717948717948717,71.51027000000008,20,1837.1599999999996,0,98.55485163998688,29866.139311999344,29866.139311999344,22.28,22.98,0.0314183123877918
2023-06-23,29866.13931199938,29794.069633999337,-72.0696780000435,-0.0024130898623072605,43,21,22,0,1,0.4883720930232558,75.49747800000004,22,1935.6,0,97.32278623998762,29794.06963399938,29791.36803399938,21.96,21.93,-0.001366120218579292
2023-06-26,29794.069633999337,29678.16217999936,-115.90745399997832,-0.0038902860677921813,45,23,22,0,0,0.5111111111111111,81.35285400000001,23,2092.84,0,95.88139267998675,29678.162179999337,29678.162179999337,22.29,22.26,-0.0013458950201883368
2023-06-27,29678.16217999936,29710.934120499347,32.77194049998798,0.0011042442689417342,37,25,12,0,0,0.6756756756756757,65.08900949999997,12,1078.2,0,93.56324359998717,29653.70317999936,29651.30317999936,22.3,24.35,0.09192825112107617
2023-06-28,29710.934120499347,29633.797436499375,-77.13668399997186,-0.0025962389363837213,56,29,27,0,1,0.5178571428571429,82.96508399999992,28,2041.0300000000002,0,94.21868240998694,29633.797436499346,29633.797436499346,23.19,23.67,0.02069857697283317
2023-06-29,29633.797436499375,29582.811194499423,-50.986241999951744,-0.001720543649837869,45,21,24,0,0,0.4666666666666667,63.89044200000004,24,1705.2300000000005,0,92.67594872998751,29569.678394499373,29567.518394499373,24.12,23.76,-0.01492537313432829
2023-06-30,29582.811194499423,29563.688562999425,-19.122631499998533,-0.0006464102202550226,18,11,7,0,0,0.6111111111111112,26.760781499999997,7,520.59,0,91.65622388998847,29563.688562999425,29563.688562999425,24.58,24.96,0.015459723352319044
2023-07-05,29563.688562999425,29479.466238999405,-84.22232400002031,-0.002848843567694326,28,10,18,0,0,0.35714285714285715,41.054723999999965,19,1408.3199999999997,0,91.2737712599885,29479.466238999426,29479.466238999426,24.99,23.87,-0.0448179271708683
2023-07-06,29479.466238999405,29462.51190049939,-16.954338500014273,-0.0005751236593823927,34,17,17,0,0,0.5,47.01318849999997,18,1215.5400000000002,0,89.58932477998809,29441.233645999404,29440.537345999404,22.6,22.98,0.016814159292035447
2023-07-07,29462.51190049939,29420.465814499385,-42.046086000005744,-0.0014271045911496971,25,15,10,0,0,0.6,34.894686,10,700.5899999999999,0,89.25023800998781,29420.465814499392,29420.465814499392,23.08,22.94,-0.006065857885615089
2023-07-10,29420.465814499385,29394.731184499386,-25.734629999999015,-0.0008747186452539024,40,26,14,0,0,0.65,57.11763000000002,15,1069.7400000000002,0,88.40931628998769,29384.980912999385,29383.720912999386,23.15,24.28,0.048812095032397584
2023-07-11,29394.731184499386,29363.71042399936,-31.020760500025062,-0.0010553170330193096,40,18,22,0,0,0.45,57.66181050000001,23,1656.6299999999999,0,87.89462368998771,29324.454676999387,29323.254676999386,24.68,24.33,-0.014181523500810478
2023-07-12,29363.71042399936,29342.104548499356,-21.605875500004913,-0.0007358019537730964,21,13,8,0,0,0.6190476190476191,32.168425500000005,9,689.64,0,87.27420847998721,29335.20333499936,29334.66333499936,25.43,25.76,0.012976799056232835
2023-07-13,29342.104548499356,29334.538572499343,-7.565976000012597,-0.0002578538968637245,18,11,7,0,0,0.6111111111111112,28.863576,8,638.01,0,86.84209096998711,29324.908518499356,29324.188518499355,26.51,27.33,0.030931723877781758
2023-07-14,29334.538572499343,29201.94588499933,-132.59268750001138,-0.004520019538480691,40,19,21,0,0,0.475,64.97643750000005,22,1808.4300000000003,0,86.69077144998685,29200.200784999346,29197.680784999346,27.34,26.23,-0.04059985369422092
2023-07-17,29201.94588499933,29203.532198499317,1.5863134999854083,5.43221847693065e-05,29,20,9,0,0,0.6896551724137931,46.527336500000004,10,802.4399999999999,0,84.03891769998663,29190.46267999933,29189.412679999332,26.28,28.14,0.07077625570776247
2023-07-18,29203.532198499317,29196.784201999315,-6.747996500002046,-0.00023106781926707232,36,19,17,0,0,0.5277777777777778,58.672646499999956,18,1457.66,0,84.07064396998634,29163.95270349932,29163.072703499318,27.76,28.38,0.022334293948126804
2023-07-19,29196.784201999315,29142.60238099929,-54.181821000023774,-0.0018557461885242432,31,13,18,0,0,0.41935483870967744,38.73392099999998,18,1140.0,0,83.9356840399863,29142.327680999315,29141.917680999315,28.42,27.33,-0.03835327234342023
2023-07-20,29142.60238099929,28980.902122999243,-161.70025800004805,-0.005548586769501207,49,21,28,0,0,0.42857142857142855,73.76605799999999,28,2137.11,0,82.85204761998583,28968.55412299929,28965.19412299929,25.8,24.3,-0.05813953488372092
2023-07-21,28980.902122999243,28928.08802599922,-52.81409700002405,-0.0018223758796697132,38,21,17,0,0,0.5526315789473685,57.07379699999997,17,1279.6200000000001,0,79.61804245998486,28928.088025999245,28928.088025999245,25.0,25.02,0.0007999999999999119
2023-07-24,28928.08802599922,28873.918068499246,-54.16995749997295,-0.0018725730318328582,35,17,18,0,0,0.4857142857142857,52.22070749999995,19,1420.6799999999998,0,78.56176051998438,28873.91806849922,28873.91806849922,24.92,24.77,-0.006019261637239204
2023-07-25,28873.918068499246,28844.545653499215,-29.372415000030742,-0.0010172646098928206,33,19,14,0,0,0.5757575757575758,35.963915,15,785.0600000000001,0,77.47836136998492,28844.545653499245,28844.545653499245,25.31,26.21,0.035559067562228375
2023-07-26,28844.545653499215,28801.53499549921,-43.010658000006515,-0.0014911192749118563,31,15,16,0,0,0.4838709677419355,46.27645799999995,17,1271.4300000000003,0,76.89091306998431,28794.669807499216,28794.669807499216,25.2,24.89,-0.012301587301587258
2023-07-27,28801.53499549921,28722.68144149922,-78.85355399999025,-0.002737824703173408,40,21,19,0,0,0.525,43.428954000000026,20,1096.6599999999999,0,76.03069990998418,28720.91064149921,28719.77064149921,27.0,26.34,-0.02444444444444449
2023-07-28,28722.68144149922,28693.356818499255,-29.32462299996405,-0.001020957011262702,43,22,21,0,1,0.5116279069767442,48.09692299999998,22,1228.78,0,74.45362882998437,28678.48674249922,28676.28674249922,27.99,28.23,0.008574490889603492
2023-07-31,28693.356818499255,28661.28056849925,-32.07625000000553,-0.0011178981324111437,28,14,14,0,0,0.5,31.801250000000017,15,853.9200000000001,0,73.86713636998509,28661.280568499256,28661.280568499256,28.46,28.32,-0.004919184820801115
2023-08-01,28661.28056849925,28647.488519499246,-13.792049000003317,-0.00048120840124510345,27,16,11,0,0,0.5925925925925926,30.40694899999999,12,673.98,0,73.22561136998497,28647.48851949925,28647.48851949925,27.81,28.6,0.028407047824523746
2023-08-02,28647.488519499246,28534.513115499267,-112.97540399997888,-0.0039436407810437,50,17,33,0,0,0.34,51.43580399999998,34,1777.0,0,72.94977038998492,28534.513115499245,28534.513115499245,27.5,25.16,-0.0850909090909091
2023-08-03,28534.513115499267,28515.3728114993,-19.140303999967728,-0.0006707773117590188,39,20,19,0,0,0.5128205128205128,38.73070400000002,19,940.6600000000001,0,70.69026230998534,28512.427711499266,28511.947711499266,24.3,25.14,0.03456790123456788
2023-08-04,28515.3728114993,28466.638201499325,-48.734609999974055,-0.0017090644517304687,45,24,21,0,0,0.5333333333333333,44.855609999999956,21,1048.5200000000002,0,70.30745622998599,28466.6382014993,28466.6382014993,24.81,24.73,-0.0032245062474808295
2023-08-07,28466.638201499325,28436.225766499334,-30.412434999991092,-0.0010683535858614368,42,21,21,0,0,0.5,42.76593499999998,22,1119.68,0,69.3327640299865,28421.439784499325,28420.999784499327,25.46,25.63,0.006677140612725729
2023-08-08,28436.225766499334,28425.90423849934,-10.321527999993123,-0.00036297109485439183,40,18,22,0,0,0.45,38.39432799999999,23,1099.34,0,68.72451532998667,28404.734008499334,28404.014008499333,24.5,24.43,-0.0028571428571428914
2023-08-09,28425.90423849934,28356.448392499322,-69.45584600001894,-0.002443399703920379,48,23,25,0,0,0.4791666666666667,45.06044599999993,26,1231.38,0,68.51808476998681,28356.44839249934,28356.44839249934,24.4,23.09,-0.05368852459016393
2023-08-10,28356.448392499322,28271.562180499324,-84.88621199999761,-0.002993541744898187,57,26,31,0,0,0.45614035087719296,53.067411999999955,32,1493.7799999999997,0,67.12896784998644,28258.519317499322,28257.879317499322,23.66,22.76,-0.03803888419273027
2023-08-11,28271.562180499324,28194.04452049929,-77.51766000003408,-0.002741895177391429,50,20,30,0,0,0.4,55.08366000000008,31,1675.6500000000003,0,65.43124360998648,28194.044520499323,28194.044520499323,21.93,21.12,-0.03693570451436379
