up,dn,n,n_resolved,unresolved,p_up,theory,ev,ev_se,ev_net,edge_ticks
0.029,0.006,44307,39602,0.10619089534385086,0.14547245088631888,0.1714285714285714,0.00032635382443366216,6.201016640435771e-05,-2.73780468079367e-05,0.9226022616739629
0.029,0.007,44307,38760,0.12519466449996614,0.16524767801857584,0.19444444444444442,0.0003650206986844919,6.791365706667493e-05,1.1288827442893043e-05,1.0319135151810586
0.029,0.008,44307,37934,0.14383731690252105,0.1831865872304529,0.2162162162162162,0.00036329157783829735,7.348448762075882e-05,9.559706596698491e-06,1.0270252905488666
0.029,0.009,44307,37084,0.16302164443541653,0.2003289828497465,0.23684210526315788,0.0003582662829970924,7.898013675177904e-05,4.534411755493519e-06,1.01281878203278
0.029,0.01,44307,36289,0.1809646331279482,0.21755903992945522,0.25641025641025644,0.00036383638663311596,8.446785430245429e-05,1.01045153915171e-05,1.0285654650118188
0.029,0.011,44307,35460,0.19967499492179566,0.23468697123519458,0.27499999999999997,0.00038335959293642614,9.002324617193053e-05,2.9627721694827278e-05,1.0837575692312766
0.029,0.012,44307,34643,0.21811451915047284,0.25081546055480186,0.2926829268292683,0.0003920594407592586,9.548775102516125e-05,3.832756951765976e-05,1.108352039026424
0.029,0.013,44307,33841,0.23621549642268716,0.2663928370911025,0.3095238095238095,0.0003822242030578075,0.0001009301106904907,2.849233181620865e-05,1.0805478220444218
0.029,0.014,44307,33094,0.25307513485453764,0.28222638544751316,0.3255813953488372,0.00041412767483217297,0.00010638646438373841,6.039580359057411e-05,1.170738936750553
0.029,0.015,44307,32357,0.26970907531541294,0.29672095682541644,0.34090909090909094,0.00038172182681430887,0.00011173944257631957,2.798995557271001e-05,1.0791276044040512
0.029,0.016,44307,31664,0.2853499447039971,0.3115525517938353,0.35555555555555557,0.00038435758147120327,0.00011711989624191543,3.06257102296044e-05,1.0865788828190917
0.029,0.017,44307,30957,0.30130679125194665,0.3265174273992958,0.3695652173913044,0.00041327145934170247,0.00012260121163364498,5.953958810010361e-05,1.168318415558993
0.029,0.018,44307,30286,0.31645112510438533,0.3397939642078848,0.3829787234042553,0.00038279499689958414,0.00012791588333841854,2.906312565798528e-05,1.0821614562351243
0.029,0.019,44307,29643,0.3309635046380933,0.35414769085450193,0.3958333333333333,0.00038995732340348213,0.00013333340680233584,3.6225452161883266e-05,1.102409353261644
0.029,0.02,44307,29034,0.3447085110704855,0.3673968450781842,0.40816326530612246,0.00037038832898652864,0.00013863600397175931,1.665645774492978e-05,1.0470878060449165
0.029,0.021,44307,28460,0.3576635746044643,0.38134223471539,0.42,0.00038221857079797625,0.00014395781435395708,2.8486699556377383e-05,1.0805318996458788
0.029,0.022,44307,27910,0.37007696300810256,0.3943747760659262,0.4313725490196078,0.000361072876298759,0.00014919243435352911,7.341005057160158e-06,1.0207530212965916
0.029,0.023,44307,27376,0.38212923465818044,0.4070353594389246,0.44230769230769224,0.00034221602022429495,0.00015440054000782279,-1.151585101730391e-05,0.9674446891740818
0.029,0.024,44307,26845,0.39411379691696574,0.4201527286273049,0.45283018867924524,0.00033866995081225233,0.000159663104157654,-1.5061920429346534e-05,0.9574199509462373
0.029,0.025,44307,26373,0.40476674114699707,0.43241193645015735,0.4629629629629629,0.00031893786973404914,0.00016473256326527666,-3.479400150754972e-05,0.9016373577381569
0.029,0.026,44307,25900,0.415442255174126,0.44474903474903477,0.4727272727272727,0.00030855668502377623,0.00016983022135196878,-4.517518621782263e-05,0.8722897485622154
0.029,0.027,44307,25418,0.4263208973751326,0.4570383193012826,0.48214285714285715,0.00030252207330344334,0.00017497590022759176,-5.120979793815552e-05,0.8552299012288344
0.029,0.028,44307,24975,0.4363193174893358,0.46758758758758756,0.49122807017543857,0.00025458653647396346,0.00017996070264055712,-9.91453347676354e-05,0.7197161386118948
0.029,0.029,44307,24519,0.4466111449658068,0.4791386271870794,0.5,0.00023886661396582215,0.00018504113536014656,-0.00011486525727577671,0.6752759176813792
0.029,0.03,44307,24097,0.45613559934096193,0.49089098227995187,0.5084745762711864,0.00022467361723377082,0.00019000649412355655,-0.00012905825400782805,0.6351523159198701
0.03,0.001,44307,43527,0.01760444173606879,0.030532772761734096,0.03225806451612903,0.00019514475264055813,2.5564188727647928e-05,-0.00015858711860104074,0.5516742157148578
0.03,0.002,44307,42772,0.034644638544699485,0.05424109230337604,0.0625,0.00020167507461737772,3.5044884486822595e-05,-0.00015205679662422115,0.5701354359433268
0.03,0.003,44307,41996,0.05215880109237818,0.07698352224021335,0.09090909090909091,0.00022287843359017104,4.2925325019488286e-05,-0.00013085343765142782,0.6300773317594135
0.03,0.004,44307,41150,0.07125284943688356,0.09742405832320777,0.11764705882352941,0.00022382854851461258,4.970144119690887e-05,-0.00012990332272698628,0.6327633066508097
0.03,0.005,44307,40276,0.09097885210011962,0.11902870195650014,0.14285714285714288,0.00029312376566790707,5.64743975489044e-05,-6.06081055736918e-05,0.8286608855431733
0.03,0.006,44307,39401,0.1107274245604532,0.1391842846628258,0.16666666666666669,0.00035184925901727936,6.277678537921556e-05,-1.8826122243195058e-06,0.9946778552418487
0.03,0.007,44307,38533,0.1303180084411041,0.15822801235304804,0.1891891891891892,0.0003917604056157261,6.87898296129382e-05,3.802853437412726e-05,1.1075066666756577
0.03,0.008,44307,37688,0.14938948698851198,0.17559966036934832,0.2105263157894737,0.0003921570589134768,7.447542115535611e-05,3.8425187671877956e-05,1.108628005548399
0.03,0.009,44307,36812,0.16916062924594308,0.19202977290014125,0.23076923076923075,0.00038564753732031165,8.00666878736415e-05,3.191566607871278e-05,1.090225588004521
0.03,0.01,44307,35996,0.18757758367752275,0.2086065118346483,0.25,0.00039004380752858585,8.56629520357307e-05,3.6311936286986986e-05,1.1026538438833122
0.03,0.011,44307,35154,0.20658135283363802,0.22535131137281675,0.2682926829268293,0.000412033610232471,9.13648030490767e-05,5.8301738990872154e-05,1.1648190161271954
0.03,0.012,44307,34320,0.22540456361297312,0.2409965034965035,0.28571428571428575,0.00041984558087323343,9.69623002822779e-05,6.611370963163456e-05,1.1869034571286308
0.03,0.013,44307,33509,0.24370866905906516,0.2562893550986302,0.3023255813953489,0.00041256392143308084,0.00010255456688274446,5.8832050191481974e-05,1.1663182058913195
0.03,0.014,44307,32754,0.26074886586769586,0.27172253770531846,0.31818181818181823,0.0004430191471104205,0.00010815130650488564,8.928727586882162e-05,1.2524151288811587
0.03,0.015,44307,31997,0.2778342022705216,0.28583929743413444,0.3333333333333333,0.0004135487551691342,0.0001136624009146779,5.981688392753536e-05,1.1691023308631423
0.03,0.016,44307,31293,0.29372333942717854,0.3004505800019174,0.34782608695652173,0.00042036597951809073,0.00011921473985212947,6.663410827649187e-05,1.1883746240976425
0.03,0.017,44307,30578,0.3098607443519083,0.3151612270259664,0.3617021276595745,0.00044965811291022275,0.0001248687836719812,9.592624166862389e-05,1.2711834851971997
0.03,0.018,44307,29899,0.32518563658112715,0.32830529449145457,0.37499999999999994,0.00042203287296146773,0.00013035803687520803,6.830100171986887e-05,1.1930869318620692
0.03,0.019,44307,29251,0.33981086510032277,0.34241564390960993,0.3877551020408163,0.0004280254593458629,0.00013594970092565487,7.429358810426403e-05,1.2100279735707544
0.03,0.02,44307,28633,0.35375899970659264,0.35567352355673526,0.39999999999999997,0.0004139298138603075,0.00014145403333745582,6.0197942618708626e-05,1.1701795837830893
0.03,0.021,44307,28047,0.36698490080574175,0.36948693264876814,0.4117647058823529,0.00042642403056773135,0.00014698518269903041,7.269215932613249e-05,1.2055007344149766
0.03,0.022,44307,27486,0.37964655697745275,0.382303718256567,0.4230769230769231,0.00040615102463593787,0.00015241907690232193,5.241915339433901e-05,1.1481889466457962
0.03,0.023,44307,26944,0.39187938700431085,0.39489311163895485,0.4339622641509434,0.00038769830525943726,0.00015783403603923736,3.39664340178384e-05,1.0960231089684291
0.03,0.024,44307,26408,0.40397679824858373,0.40794456225386244,0.4444444444444445,0.00038550860553279915,0.00016330811485027063,3.177673429120029e-05,1.089832827841223
0.03,0.025,44307,25934,0.41467488207281017,0.420297678722912,0.4545454545454546,0.0003697655625713093,0.0001685811265327616,1.6033691329710425e-05,1.0453272453890914
0.03,0.026,44307,25458,0.42541810549123166,0.4326341425092309,0.4642857142857143,0.00036092480117801774,0.00017388730625394515,7.19292993641888e-06,1.020334412930256
0.03,0.027,44307,24967,0.43649987586611594,0.44494733047622864,0.4736842105263158,0.0003561016564421649,0.00017927225265107222,2.369785200566029e-06,1.006699382762
0.03,0.028,44307,24519,0.4466111449658068,0.4555242872874098,0.4827586206896552,0.0003105954345232615,0.00018446825580811433,-4.313643671833737e-05,0.8780532933972602
0.03,0.029,44307,24060,0.4569706818335703,0.46708229426433917,0.49152542372881364,0.0002964019512266337,0.0001897714942811723,-5.732992001496515e-05,0.8379283161176934
0.03,0.03,44307,23628,0.4667208341797007,0.47879634332148296,0.5,0.00028279546978689376,0.00019499205161886525,-7.09364014547051e-05,0.7994627930875486
