date,buy_hold,pmcc L0.70/S0.100,pmcc L0.70/S0.175,pmcc L0.70/S0.250,pmcc L0.75/S0.100,pmcc L0.75/S0.175,pmcc L0.75/S0.250,pmcc L0.80/S0.100,pmcc L0.80/S0.175,pmcc L0.80/S0.250,long_only L0.70,long_only L0.75,long_only L0.80,covered_call S0.100,covered_call S0.175,covered_call S0.250
2023-06-16,35052.03999999999,36337.74999999997,45302.350000000006,49443.64999999998,38411.45,45252.249999999985,51996.24999999996,43617.69999999995,55612.200000000004,56859.14999999999,41711.55,42008.000000000015,42987.54999999999,37807.39,40725.889999999956,42526.389999999934
2023-06-20,34234.299999999996,34842.74999999996,44000.35,48271.14999999998,36911.45,43872.749999999985,50700.24999999996,42317.69999999995,54439.200000000004,55923.14999999999,40389.049999999996,40688.000000000015,41937.54999999999,36989.65,40109.64999999996,42020.649999999936
2023-06-21,31642.479999999996,30292.749999999964,38575.35,42146.14999999998,32536.450000000004,38447.749999999985,44400.24999999997,37507.69999999996,48149.20000000001,49263.149999999994,36364.049999999996,36838.000000000015,38052.54999999999,34397.83,37517.82999999996,39428.829999999936
2023-06-22,32085.999999999996,31137.74999999997,39582.850000000006,43283.64999999999,33286.450000000004,39377.749999999985,45480.24999999997,38352.69999999995,49254.200000000004,50433.14999999999,37111.55,37498.000000000015,38735.04999999999,34841.350000000006,37961.349999999955,39872.34999999994
2023-06-23,30408.939999999995,28260.84999999997,35935.700000000004,39410.89999999998,30582.699999999997,35808.09999999998,41586.84999999996,35605.79999999995,45424.100000000006,46629.749999999985,34294.05,34858.000000000015,36267.54999999999,33318.340000000004,36347.33999999995,38349.33999999994
2023-06-26,30686.139999999996,28832.84999999997,36664.200000000004,40233.39999999998,31070.199999999997,36459.09999999998,42342.84999999996,36047.799999999945,46053.09999999999,47295.74999999998,34754.05,35243.000000000015,36582.54999999998,33621.54,36670.03999999996,38672.039999999935
2023-06-27,33846.219999999994,33473.84999999998,40973.20000000001,44240.899999999994,35595.2,40845.599999999984,46554.84999999996,41013.79999999995,51204.100000000006,51867.749999999985,39699.05,40028.000000000015,41360.04999999999,36307.12,38842.11999999995,40525.61999999994
2023-06-28,32945.31999999999,32433.849999999966,40275.7,43785.89999999998,34532.7,40070.59999999998,45996.849999999955,39778.79999999995,50184.100000000006,51129.749999999985,38204.049999999996,38543.000000000015,39837.54999999999,35731.22,38493.71999999995,40300.719999999936
2023-06-29,33070.05999999999,32563.84999999997,41081.700000000004,44625.89999999998,34782.700000000004,41031.59999999999,47040.84999999997,40038.79999999995,51238.100000000006,52173.749999999985,38319.05,38763.000000000015,40047.54999999999,35855.96,38891.45999999995,40672.459999999934
2023-06-30,34483.77999999999,35549.949999999975,42255.05,45075.64999999999,37778.95,42359.94999999998,47683.44999999996,43284.89999999995,52865.0,52996.349999999984,40561.55,41018.000000000015,42305.04999999999,37495.229999999996,39529.72999999995,40985.72999999993
2023-07-03,35398.53999999999,37070.94999999997,43991.05,46930.64999999998,39178.95,44018.44999999998,49501.44999999996,44805.89999999995,54769.0,54904.349999999984,41884.05,42228.000000000015,43512.54999999999,38422.99,40424.989999999954,41841.98999999993
2023-07-05,33125.49999999999,32674.199999999975,38745.95,41024.79999999998,34820.35,38634.64999999997,43252.44999999995,40132.84999999995,48678.15,48467.19999999998,37952.3,38357.55000000001,39713.39999999999,36149.95,38151.94999999995,39568.94999999993
2023-07-06,31919.679999999993,31581.699999999975,37423.45,39644.79999999998,33585.35,37269.64999999997,41692.44999999995,38610.34999999995,46865.65,46654.69999999998,36687.3,36992.55000000001,38263.39999999999,34944.13,36946.129999999954,38363.12999999993
2023-07-07,31891.959999999995,31667.849999999977,37771.0,40440.19999999998,33709.0,37687.99999999997,42576.849999999955,38783.199999999946,47373.90000000001,47594.94999999998,36522.30000000001,36887.55000000001,38213.39999999999,35024.96000000001,37130.959999999955,38690.959999999934
2023-07-10,33776.91999999999,33282.84999999998,39369.5,41868.19999999998,35466.5,39304.99999999997,44184.849999999955,40883.199999999946,49486.4,49457.44999999998,38612.3,39040.05000000001,40413.39999999999,36779.92,38684.419999999955,40114.41999999993
2023-07-11,33804.63999999999,33339.84999999998,39415.5,41880.19999999998,35428.5,39241.99999999997,44076.849999999955,40893.69999999994,49473.899999999994,49407.44999999998,38667.3,38987.55000000001,40413.39999999998,36814.14,38705.639999999956,40116.139999999934
2023-07-12,35675.74,34603.34999999998,40220.5,42288.19999999998,36739.5,40029.49999999997,44544.849999999955,42552.69999999994,50661.399999999994,50144.94999999998,40592.3,40877.55000000001,42413.39999999998,38412.240000000005,39894.23999999996,41070.73999999994
2023-07-13,37879.479999999996,35201.84999999998,40186.0,41928.19999999998,37433.0,40102.99999999997,44304.84999999996,43424.199999999946,50873.9,50019.94999999998,43452.3,43712.55000000002,45213.39999999999,39335.48,40388.47999999995,41389.47999999994
2023-07-14,36424.17999999999,35626.49999999998,40470.049999999996,42236.59999999998,37857.65,40362.34999999997,44613.249999999956,43893.549999999945,51182.65000000001,50341.19999999998,41527.3,41875.05000000001,43463.399999999994,39308.23,40231.22999999995,41238.72999999994
2023-07-17,38960.55999999999,38020.499999999985,42988.55,44336.59999999999,40346.65,42766.84999999997,46833.249999999956,46697.049999999945,54107.65,52716.19999999998,44772.30000000001,45077.55000000001,46563.39999999999,41565.11,42273.60999999995,42995.109999999935
2023-07-18,39237.759999999995,38409.99999999997,43483.049999999996,44804.59999999998,40736.149999999994,43218.34999999996,47301.249999999956,47180.049999999945,54707.649999999994,53266.199999999975,45102.3,45392.55,46913.39999999998,41913.810000000005,42635.309999999954,43330.80999999994
2023-07-19,37893.34,37345.99999999998,42517.049999999996,44240.59999999998,39624.65,42283.84999999997,46677.249999999956,45846.549999999945,53470.15,52491.19999999998,43452.3,43765.05000000001,45263.39999999999,40816.39000000001,41719.889999999956,42655.88999999994
2023-07-20,33735.34,32785.99999999998,36997.05,38480.59999999999,34922.15,37086.34999999997,40737.249999999956,40334.049999999945,46907.649999999994,45928.69999999998,38172.30000000001,38567.55000000001,40013.39999999999,36658.39000000001,37561.889999999956,38497.88999999994
2023-07-21,34608.52,33723.64999999998,38396.6,40528.999999999985,35907.3,38416.69999999997,42845.64999999996,41527.89999999995,48616.40000000001,48249.94999999998,39052.3,39460.05000000001,40963.399999999994,37653.12,38706.11999999996,39960.61999999994
2023-07-24,34580.799999999996,33533.64999999998,38419.6,40588.999999999985,35717.3,38437.69999999997,42905.64999999996,41317.899999999936,48641.399999999994,48312.44999999998,38832.3,39250.05000000001,40763.39999999998,37625.4,38821.39999999996,40095.399999999936
2023-07-25,36285.579999999994,35329.14999999998,40144.6,42208.999999999985,37560.3,40065.19999999997,44585.64999999995,43459.89999999995,50703.90000000001,50187.44999999998,40922.3,41297.55,42813.399999999994,39323.68,40266.17999999996,41442.679999999935
2023-07-26,34802.55999999999,33619.14999999998,38074.6,41080.999999999985,35850.3,38175.19999999997,43457.649999999965,41517.39999999995,48391.40000000001,48949.94999999998,38942.3,39407.55000000001,40963.399999999994,37840.659999999996,38783.15999999995,40518.65999999993
2023-07-27,36742.95999999999,35851.64999999998,41283.09999999999,43420.999999999985,38130.3,41157.19999999997,45857.64999999996,44037.39999999994,51941.4,51449.94999999998,41527.3,41927.55000000001,43363.39999999999,39781.06,41009.559999999954,42199.05999999993
2023-07-28,39085.299999999996,38660.799999999974,43177.149999999994,44545.39999999998,40986.95,42939.04999999996,47042.04999999995,47509.74999999994,54437.649999999994,53058.69999999998,44552.3,44867.55,46463.39999999999,42257.950000000004,42634.94999999995,43362.94999999994
2023-07-31,39445.659999999996,39012.29999999998,43591.149999999994,45013.39999999998,41338.45,43317.04999999996,47510.04999999995,47950.74999999994,54950.149999999994,53608.69999999998,44937.3,45235.05,46863.39999999999,42631.310000000005,43001.809999999954,43749.30999999994
2023-08-01,39611.979999999996,39221.299999999974,43890.149999999994,45325.39999999998,41499.950000000004,43537.54999999996,47762.04999999996,48234.24999999994,55337.649999999994,53996.19999999998,45102.3,45340.05000000001,47063.39999999999,42843.130000000005,43239.629999999954,43987.12999999994
2023-08-02,35107.479999999996,34566.29999999998,38255.149999999994,39445.39999999998,36702.450000000004,38235.04999999996,41702.04999999996,42459.24999999994,48462.65,47121.19999999998,39712.3,40037.55000000001,41563.399999999994,38338.630000000005,38735.129999999954,39482.62999999994
2023-08-03,34927.299999999996,34233.79999999998,37852.649999999994,39025.39999999998,36369.950000000004,37867.54999999996,41282.04999999996,42091.74999999994,48025.15,46683.69999999998,39327.3,39670.05000000001,41213.399999999994,38158.450000000004,38554.94999999995,39302.44999999994
2023-08-04,34553.079999999994,34078.94999999998,37872.2,39465.79999999999,36215.100000000006,37885.399999999965,41722.44999999995,41868.09999999995,47983.9,47079.94999999998,38942.3,39302.55000000001,40813.399999999994,37905.780000000006,38419.279999999955,39394.27999999993
2023-08-07,35634.159999999996,34952.94999999998,38918.7,40485.79999999999,37184.100000000006,38945.899999999965,42862.44999999995,43044.09999999994,49371.399999999994,48392.44999999998,39932.3,40352.55000000001,41913.39999999999,38999.86000000001,39506.85999999996,40442.859999999935
2023-08-08,33970.95999999999,33290.44999999998,36906.2,38985.79999999999,35426.600000000006,37003.399999999965,41242.44999999995,40996.59999999995,46933.9,46579.94999999998,38007.3,38410.05000000001,39963.39999999999,37336.66,37843.65999999995,39104.65999999993
2023-08-09,32072.139999999996,31532.949999999983,34778.7,36765.79999999999,33574.100000000006,34955.899999999965,38902.44999999995,38739.09999999994,44246.399999999994,43892.44999999998,35972.30000000001,36362.55000000001,37813.39999999999,35437.840000000004,35944.83999999995,37205.83999999994
2023-08-10,31684.059999999994,31152.949999999983,34318.69999999999,36285.79999999998,33194.100000000006,34535.899999999965,38422.44999999995,38214.09999999994,43621.399999999994,43267.44999999998,35532.3,35942.55000000001,37313.39999999999,35049.76,35556.75999999995,36817.75999999994
2023-08-11,29369.439999999995,29145.599999999984,32164.749999999993,33702.19999999998,31139.250000000007,32516.749999999956,35778.849999999955,35732.94999999994,40967.649999999994,40263.69999999998,33002.3,33475.05000000001,34763.39999999999,32856.69,33519.68999999995,34598.68999999994
2023-08-14,31850.379999999994,31007.599999999984,33924.24999999999,35202.19999999999,33048.75000000001,34175.749999999956,37338.84999999996,38158.44999999994,43317.649999999994,42263.69999999998,35422.30000000001,35837.55000000001,37313.39999999999,35181.630000000005,35565.129999999954,36462.12999999993
2023-08-15,30284.199999999993,29725.099999999984,33222.74999999999,34770.19999999998,31623.750000000007,33377.749999999956,36726.849999999955,36373.44999999994,42117.649999999994,41376.19999999998,33937.3,34262.55000000001,35613.39999999999,33615.450000000004,34479.94999999995,35539.44999999993
2023-08-16,28523.979999999996,28205.099999999984,31382.749999999993,32850.19999999998,30008.750000000007,31592.74999999996,34686.84999999996,34325.94999999994,39680.15,38938.69999999998,32177.300000000007,32477.55000000001,33663.39999999999,31855.230000000003,32719.729999999952,33779.22999999994
2023-08-17,27664.659999999993,27587.599999999984,30635.249999999993,32070.199999999986,29391.250000000007,30910.24999999996,33906.84999999996,33485.94999999994,38680.149999999994,37938.69999999998,31462.300000000007,31795.05000000001,32863.39999999999,30995.91,31860.409999999953,32919.90999999993
2023-08-18,27997.299999999992,28107.249999999985,31137.799999999992,32846.59999999999,29910.90000000001,31369.09999999996,34683.249999999956,34217.79999999994,39413.9,38934.94999999998,31627.300000000007,31952.55000000001,33163.39999999999,31586.600000000002,32379.59999999995,33575.59999999993
2023-08-21,30395.079999999998,29665.249999999985,32632.79999999999,33902.599999999984,31658.90000000001,32944.09999999996,35979.249999999956,36464.79999999994,41663.9,40659.94999999998,33882.3,34315.05000000001,35713.39999999999,33717.880000000005,34289.879999999954,35212.87999999994
2023-08-22,29660.499999999996,29152.249999999985,32207.29999999999,33662.599999999984,31098.40000000001,32503.099999999955,35679.249999999956,35687.79999999994,40951.399999999994,40159.94999999998,33057.3,33475.05000000001,34763.39999999999,33119.8,33802.29999999995,34835.79999999994
2023-08-23,31392.999999999996,30111.749999999985,32989.299999999996,33986.59999999999,32152.90000000001,33322.09999999996,36123.249999999956,37115.79999999994,42238.9,40934.94999999998,34817.30000000001,35260.05000000001,36713.39999999999,34468.8,34936.79999999995,35703.79999999994
2023-08-24,28357.659999999993,27356.749999999985,29654.299999999992,33650.59999999999,29302.90000000001,30172.09999999996,35667.249999999956,33598.29999999994,38051.399999999994,40022.44999999998,31627.300000000007,32110.05000000001,33363.39999999999,31433.460000000003,31901.45999999995,34371.459999999934
2023-08-25,28704.159999999993,28408.399999999987,31720.84999999999,33898.999999999985,30259.55000000001,31953.949999999957,35795.649999999965,34760.649999999936,40297.65,40281.19999999998,31737.300000000007,32110.05000000001,33463.39999999999,32434.510000000002,33351.00999999995,34787.50999999994
2023-08-28,29757.519999999997,29054.399999999987,32433.84999999999,34570.999999999985,31000.55000000001,32709.949999999953,36587.64999999996,35684.649999999936,41322.649999999994,41231.19999999998,32507.300000000007,32950.05000000001,34363.39999999999,33474.87,34352.36999999995,35749.86999999994
2023-08-29,32044.419999999995,30507.899999999987,33583.84999999999,35326.999999999985,32644.05000000001,33969.94999999995,37583.649999999965,37868.649999999936,43260.149999999994,42706.19999999998,34707.3,35260.05000000001,36913.39999999999,35456.270000000004,35989.26999999995,37146.26999999994
2023-08-30,32501.799999999992,30802.399999999987,33813.84999999999,35434.999999999985,32986.05000000001,34232.44999999995,37751.649999999965,38299.149999999936,43635.149999999994,42943.69999999998,34982.3,35575.05000000001,37263.39999999999,35952.65,36414.14999999995,37499.649999999936
