date,start_equity,end_equity,pnl,ret,trades,wins,losses,unresolved,ambiguous,win_rate,fees,peak_open,peak_cost,blocked,slot_size,intraday_trough_close,intraday_trough_low,day_open,day_close,underlying_ret
2021-05-03,46914.93225000008,46664.62970000008,-250.30255000000034,-0.005335242704096577,32,10,22,0,0,0.3125,64.0,23,9647.489999999998,0,438.29864500000156,46561.564700000075,46548.914700000074,37.69,35.63,-0.054656407535155105
2021-05-04,46664.62970000008,46861.80295000005,197.17324999997072,0.004225325503868005,59,26,33,0,0,0.4406779661016949,118.0,34,14243.369999999999,0,433.29259400000154,46272.64885000008,46272.64885000008,34.35,33.59,-0.022125181950509387
2021-05-05,46861.80295000005,46702.53394999997,-159.26900000008027,-0.0033986955254371454,43,23,20,0,0,0.5348837209302325,86.0,20,8406.119999999999,0,437.236059000001,46633.733950000045,46626.53395000004,35.06,34.52,-0.01540216771249281
2021-05-06,46702.53394999997,46942.25130000003,239.71735000006447,0.005132855323368712,56,28,28,0,0,0.5,112.0,29,11905.799999999997,0,434.0506789999994,46526.73129999997,46509.93129999997,34.2,35.09,0.026023391812865615
2021-05-07,46942.25130000003,46918.31764999991,-23.933650000122725,-0.0005098530500202703,41,20,21,0,0,0.4878048780487805,82.0,21,8590.39,0,438.84502600000064,46722.62765000003,46699.32765000003,36.51,36.94,0.0117775951794028
2021-05-10,46918.31764999991,46262.721549999864,-655.5961000000461,-0.01397313741917694,36,11,25,0,0,0.3055555555555556,72.0,25,10516.7,0,438.3663529999982,46262.72154999991,46262.72154999991,35.86,32.07,-0.10568878973786944
2021-05-11,46262.721549999864,46904.075349999905,641.3538000000408,0.01386329594351432,93,54,39,0,0,0.5806451612903226,186.0,40,16405.24,0,425.2544309999973,45984.21369999986,45968.90489999986,29.02,31.88,0.09855272226051004
2021-05-12,46904.075349999905,46030.249049999824,-873.8263000000807,-0.01863007198158273,66,27,39,0,0,0.4090909090909091,132.0,39,16439.78,0,438.0815069999981,46030.24904999991,46030.24904999991,30.11,27.88,-0.07406177349717702
2021-05-13,46030.249049999824,45796.4874999998,-233.76155000002473,-0.005078433309063879,76,37,39,0,0,0.4868421052631579,152.0,40,16221.04,0,420.6049809999965,45318.35099999983,45318.35099999983,29.57,29.27,-0.01014541765302679
2021-05-14,45796.4874999998,46079.220099999744,282.7325999999448,0.006173674345656854,36,21,15,0,0,0.5833333333333334,72.0,16,6317.660000000001,0,415.929749999996,45736.627249999794,45732.947249999794,30.5,32.04,0.05049180327868852
2021-05-17,46079.220099999744,46383.115049999695,303.89494999995077,0.006595054112036758,73,31,42,0,0,0.4246575342465753,146.0,43,17320.15,0,421.5844019999949,45714.475349999746,45668.71534999975,30.89,30.98,0.002913564260278445
2021-05-18,46383.115049999695,45993.86269999966,-389.2523500000316,-0.008392113155410774,42,19,23,0,0,0.4523809523809524,84.0,23,9448.66,0,427.6623009999939,45993.86269999969,45993.86269999969,31.72,30.45,-0.04003783102143754
2021-05-19,45993.86269999966,46854.34584999971,860.4831500000437,0.01870865153493728,85,47,38,0,1,0.5529411764705883,170.0,39,15868.54,0,419.8772539999933,45929.159899999664,45924.67989999966,28.54,31.77,0.11317449194113527
2021-05-20,46854.34584999971,46920.617199999724,66.27135000001726,0.00141441202086523,32,23,9,0,0,0.71875,64.0,10,4111.5,0,437.0869169999941,46828.21534999971,46824.99534999971,32.73,34.7,0.06018942865872301
2021-05-21,46920.617199999724,46723.07839999977,-197.53879999995115,-0.0042100639716212696,43,19,24,0,0,0.4418604651162791,86.0,25,10390.32,0,438.4123439999945,46672.00359999973,46665.65559999972,35.3,34.12,-0.033427762039660025
2021-05-24,46723.07839999977,46740.97184999975,17.89344999997411,0.0003829681307978561,20,15,5,0,0,0.75,40.0,6,2454.2599999999998,0,434.46156799999545,46709.848799999774,46708.48879999977,34.98,36.57,0.045454545454545636
2021-05-25,46740.97184999975,46594.2544999997,-146.71735000004992,-0.003138945216434319,49,24,25,0,0,0.4897959183673469,98.0,26,10596.410000000002,0,434.81943699999493,46529.65464999974,46527.454649999745,37.33,36.7,-0.016876506830966975
2021-05-26,46594.2544999997,46565.06799999971,-29.186499999988882,-0.0006263969734721098,23,10,13,0,0,0.43478260869565216,46.0,14,5698.33,0,431.88508999999397,46468.285849999695,46463.995849999694,37.0,37.01,0.0002702702702701565
2021-05-27,46565.06799999971,46556.7819999997,-8.286000000007334,-0.00017794454847586127,26,17,9,0,0,0.6538461538461539,52.0,9,3738.4600000000005,0,431.3013599999942,46529.1519999997,46522.2219999997,36.88,37.85,0.02630151843817785
2021-05-28,46556.7819999997,46535.8895999997,-20.892400000004272,-0.0004487509467472339,17,11,6,0,0,0.6470588235294118,34.0,7,2913.1900000000005,0,431.135639999994,46535.889599999704,46535.889599999704,38.07,38.69,0.016285789335434675
2021-06-01,46535.8895999997,46395.585849999705,-140.30374999999185,-0.003014957943341723,41,18,23,0,0,0.43902439024390244,82.0,24,9934.17,0,430.71779199999395,46267.1164999997,46245.104049999696,39.52,38.6,-0.02327935222672073
2021-06-02,46395.585849999705,46367.408749999726,-28.177099999978964,-0.0006073228623748594,26,14,12,0,0,0.5384615384615384,52.0,13,5187.37,0,427.9117169999941,46335.03474999971,46332.374749999704,38.27,38.98,0.018552390906715344
2021-06-03,46367.408749999726,46219.7236499997,-147.68510000002425,-0.0031851057452078058,45,21,24,0,0,0.4666666666666667,90.0,24,9929.59,0,427.3481749999945,46219.72364999972,46217.32364999973,37.83,37.23,-0.015860428231562307
2021-06-04,46219.7236499997,46225.95324999971,6.22960000000603,0.0001347822857440395,22,14,8,0,0,0.6363636363636364,44.0,8,3188.3499999999995,0,424.39447299999404,46206.3867499997,46205.5767499997,38.09,39.64,0.04069309530060372
2021-06-07,46225.95324999971,46189.24919999975,-36.704049999956624,-0.0007940139125190981,29,13,16,0,0,0.4482758620689655,58.0,17,6688.820000000001,0,424.51906499999416,46097.47659999971,46090.95659999971,39.26,38.88,-0.009679062659195048
2021-06-08,46189.24919999975,46065.71854999975,-123.5306500000006,-0.0026744459401172316,22,6,16,0,0,0.2727272727272727,44.0,16,6456.27,0,423.784983999995,45977.21639999975,45964.73639999975,39.52,38.11,-0.03567813765182193
2021-06-09,46065.71854999975,45972.365299999736,-93.35325000001467,-0.0020265232571742287,21,9,12,0,0,0.42857142857142855,42.0,12,4818.75,0,421.314370999995,45972.36529999975,45972.36529999975,38.56,37.69,-0.022562240663900557
2021-06-10,45972.365299999736,46008.2269499997,35.86164999996254,0.000780069717229992,33,19,14,0,0,0.5757575757575758,66.0,15,5888.51,0,419.44730599999474,45859.29919999974,45851.459199999736,37.81,38.92,0.0293573128801905
2021-06-11,46008.2269499997,46018.74894999972,10.522000000019034,0.0002286982285026884,15,8,7,0,0,0.5333333333333333,30.0,8,3123.3000000000006,0,420.16453899999397,45979.71394999969,45971.71394999969,39.05,39.39,0.008706786171575054
2021-06-14,46018.74894999972,46107.95044999972,89.20150000000285,0.00193837299003774,27,16,11,0,0,0.5925925925925926,54.0,11,4392.0,0,420.37497899999437,45979.91094999972,45979.91094999972,39.84,40.94,0.027610441767068172
2021-06-15,46107.95044999972,45974.970449999666,-132.98000000005413,-0.0028841013036191576,23,10,13,0,0,0.43478260869565216,46.0,13,5309.9,0,422.1590089999944,45960.67044999972,45951.570449999715,40.74,40.02,-0.01767304860088359
2021-06-16,45974.970449999666,45802.078449999695,-172.89199999997072,-0.0037605679418108995,24,11,13,0,0,0.4583333333333333,48.0,13,5248.2,0,419.4994089999933,45664.27844999967,45662.97844999967,40.48,39.24,-0.0306324110671935
2021-06-17,45802.078449999695,45818.72644999964,16.64799999994284,0.0003634769548310768,41,23,18,0,0,0.5609756097560976,82.0,18,7231.8,0,416.0415689999939,45594.84094999969,45587.640949999695,38.69,40.47,0.046006720082708785
2021-06-18,45818.72644999964,45495.23449999976,-323.4919499998796,-0.007060256254675545,46,19,27,0,0,0.41304347826086957,92.0,28,10932.109999999999,0,416.3745289999928,45274.71449999964,45269.274499999636,39.3,37.68,-0.04122137404580151
2021-06-21,45495.23449999976,45526.714149999716,31.479649999957473,0.0006919329100272265,29,15,14,0,0,0.5172413793103449,58.0,15,5710.05,0,409.9046899999952,45424.389149999755,45424.389149999755,37.55,37.97,0.011185086551265044
2021-06-22,45526.714149999716,45550.29964999966,23.58549999994284,0.0005180584727075832,22,11,11,0,0,0.5,44.0,11,4196.0,0,410.53428299999433,45477.69964999971,45472.19964999971,37.88,38.57,0.01821541710665242
2021-06-23,45550.29964999966,45509.28014999966,-41.019500000002154,-0.0009005319463359918,18,11,7,0,0,0.6111111111111112,36.0,8,3143.9,0,411.00599299999317,45509.28014999966,45509.28014999966,38.6,38.95,0.0090673575129534
2021-06-24,45509.28014999966,45510.16624999967,0.8861000000106287,1.9470754032857585e-05,15,9,6,0,0,0.6,30.0,7,2772.9599999999996,0,410.18560299999314,45480.734749999654,45478.37474999965,39.88,41.03,0.02883650952858563
2021-06-25,45510.16624999967,45421.081299999634,-89.08495000003313,-0.001957473622721251,17,8,9,0,0,0.47058823529411764,34.0,10,3759.12,0,410.20332499999336,45421.08129999966,45412.26129999966,41.17,40.51,-0.01603109059995156
2021-06-28,45421.081299999634,45430.742299999634,9.661000000000058,0.00021269859112749145,16,12,4,0,0,0.75,32.0,5,1942.83,0,408.42162599999267,45411.61849999963,45410.53849999964,41.5,43.64,0.05156626506024087
2021-06-29,45430.742299999634,45508.072099999634,77.32979999999952,0.001702146962278439,27,14,13,0,0,0.5185185185185185,54.0,13,5120.19,0,408.61484599999267,45375.871449999635,45370.19144999963,43.31,44.65,0.030939736781343763
2021-06-30,45508.072099999634,45524.84739999958,16.775299999942945,0.00036862251521174727,26,14,12,0,0,0.5384615384615384,52.0,13,5171.31,0,410.1614419999927,45445.029549999635,45442.86954999963,44.37,44.59,0.004958305161145038
2021-07-01,45524.84739999958,45317.980249999615,-206.86714999996184,-0.004544049278899176,31,11,20,0,0,0.3548387096774194,62.0,21,8190.0,0,410.49694799999156,45317.98024999958,45299.847649999574,44.18,42.45,-0.039157990040742385
2021-07-02,45317.980249999615,45301.77609999958,-16.204150000034133,-0.0003575655823724322,23,10,13,0,0,0.43478260869565216,46.0,14,5440.59,0,406.3596049999923,45201.60504999962,45193.13504999961,43.6,43.28,-0.007339449541284404
2021-07-06,45301.77609999958,45291.92439999956,-9.851700000021083,-0.0002174682948031803,33,15,18,0,0,0.45454545454545453,66.0,19,7324.65,0,406.0355219999916,45053.774199999585,45052.244199999586,43.64,43.02,-0.014207149404216302
2021-07-07,45291.92439999956,45083.948849999586,-207.97554999997374,-0.004591890337076854,29,9,20,0,0,0.3103448275862069,58.0,21,7977.69,0,405.8384879999912,45025.365099999566,45019.605099999564,43.8,41.33,-0.056392694063926885
2021-07-08,45083.948849999586,45101.55844999964,17.609600000054343,0.00039059577630706777,44,24,20,0,0,0.5454545454545454,88.0,20,7679.070000000001,0,401.67897699999173,45034.80934999959,45026.80934999959,38.5,39.48,0.025454545454545396
2021-07-09,45101.55844999964,45181.25059999964,79.69215000000258,0.0017669489201432853,18,12,6,0,0,0.6666666666666666,36.0,7,2667.46,0,402.0311689999928,45078.218449999644,45073.80844999964,40.2,41.86,0.04129353233830835
2021-07-12,45181.25059999964,45217.930349999646,36.67975000000297,0.0008118356511364055,19,11,8,0,0,0.5789473684210527,38.0,9,3446.37,0,403.62501199999286,45151.31379999964,45146.22974999964,42.13,43.27,0.027059102777118538
2021-07-13,45217.930349999646,45177.096699999616,-40.83365000002959,-0.0009030411096652147,19,9,10,0,0,0.47368421052631576,38.0,10,3849.57,0,404.3586069999929,45151.99669999965,45151.99669999965,42.75,42.55,-0.004678362573099504
2021-07-14,45177.096699999616,44893.97219999965,-283.124499999969,-0.0062669919202659186,35,15,20,0,0,0.42857142857142855,70.0,21,8201.25,0,403.54193399999235,44893.97219999961,44886.02719999961,43.42,42.1,-0.030400736987563293
2021-07-15,44893.97219999965,44600.668649999665,-293.30354999998235,-0.006533250136417701,46,19,27,0,0,0.41304347826086957,92.0,28,10376.46,0,397.87944399999293,44445.296649999655,44432.39664999965,41.79,39.33,-0.05886575735821964
2021-07-16,44600.668649999665,44060.64939999971,-540.0192499999539,-0.01210787340965025,31,8,23,0,0,0.25806451612903225,62.0,23,8647.289999999999,0,392.0133729999933,44057.00939999966,44052.569399999666,40.11,36.73,-0.08426826227873352
2021-07-19,44060.64939999971,44160.68089999981,100.03150000009919,0.0022703137916098015,63,37,26,0,0,0.5873015873015873,126.0,27,9698.100000000002,0,381.2129879999942,43988.932899999716,43986.73289999971,35.21,36.53,0.03748934961658623
2021-07-20,44160.68089999981,44360.84594999983,200.1650500000178,0.004532653163869638,43,26,17,0,0,0.6046511627906976,86.0,18,6586.270000000001,0,383.2136179999962,44121.56539999981,44111.20389999981,37.14,38.59,0.03904146472805614
2021-07-21,44360.84594999983,44423.06614999983,62.22020000000339,0.001402592729411234,29,20,9,0,0,0.6896551724137931,58.0,9,3291.03,0,387.21691899999655,44309.95034999983,44308.23034999983,38.67,41.67,0.07757951900698212
2021-07-22,44423.06614999983,44369.47519999989,-53.59094999993977,-0.0012063766561943856,27,12,15,0,0,0.4444444444444444,54.0,15,5510.610000000001,0,388.46132299999664,44306.19404999983,44300.22379999983,40.85,40.66,-0.0046511627906977715
2021-07-23,44369.47519999989,44408.895799999875,39.4205999999831,0.0008884621650873115,24,12,12,0,0,0.5,48.0,13,4785.84,0,387.3895039999978,44308.71129999989,44304.66129999989,41.4,41.48,0.0019323671497584183
2021-07-26,44408.895799999875,44391.025649999836,-17.870150000038848,-0.00040240023261373103,19,11,8,0,0,0.5789473684210527,38.0,9,3341.52,0,388.1779159999975,44352.35329999987,44348.30329999987,40.58,41.28,0.01724987678659451
2021-07-27,44391.025649999836,44360.50699999976,-30.518650000078196,-0.0006874959421010463,48,16,32,0,0,0.3333333333333333,96.0,32,11726.439999999999,0,387.8205129999967,43766.892999999836,43760.83299999984,40.8,38.82,-0.04852941176470582
2021-07-28,44360.50699999976,44473.11474999973,112.60774999997375,0.002538468507584435,35,19,16,0,0,0.5428571428571428,70.0,16,5777.099999999999,0,387.21013999999514,44316.418449999765,44311.01844999976,39.48,41.15,0.042299898682877535
2021-07-29,44473.11474999973,44488.99579999975,15.88105000001815,0.00035709327060384766,28,20,8,0,0,0.7142857142857143,56.0,9,3269.2000000000003,0,389.46229499999464,44449.69284999973,44446.54284999973,41.23,43.47,0.05432937181663844
2021-07-30,44488.99579999975,44521.908149999756,32.91235000000597,0.0007397863091349599,37,22,15,0,0,0.5945945945945946,74.0,16,5682.15,0,389.779915999995,44362.44644999975,44355.06644999975,42.02,44.25,0.053069966682532055
2021-08-02,44521.908149999756,44321.130549999696,-200.77760000005946,-0.004509636004899287,37,20,17,0,0,0.5405405405405406,74.0,17,6280.799999999999,0,390.4381629999951,44321.130549999754,44321.130549999754,45.17,44.98,-0.004206331636041782
2021-08-03,44321.130549999696,44454.92534999973,133.7948000000324,0.003018758735161331,54,27,27,0,0,0.5,108.0,27,9716.560000000003,0,386.42261099999394,44138.7957499997,44119.4357499997,45.29,45.88,0.013027158313093423
2021-08-04,44454.92534999973,44467.91654999975,12.99120000001858,0.00029223308548465,43,24,19,0,0,0.5581395348837209,86.0,19,7185.840000000002,0,389.0985069999946,44416.64374999973,44407.04374999973,46.04,47.63,0.034535186794092176
2021-08-05,44467.91654999975,44332.149349999694,-135.76720000005298,-0.003053149563402524,30,11,19,0,0,0.36666666666666664,60.0,19,7225.360000000001,0,389.35833099999496,44307.06934999975,44304.02934999975,48.18,46.9,-0.026567040265670472
2021-08-06,44332.149349999694,44272.64094999965,-59.50840000004246,-0.0013423305856484768,26,14,12,0,0,0.5384615384615384,52.0,13,4876.799999999999,0,386.64298699999387,44271.20094999969,44270.240949999694,46.4,46.57,0.0036637931034482207
2021-08-09,44272.64094999965,44187.315749999645,-85.32520000000659,-0.0019272670021283078,24,10,14,0,0,0.4166666666666667,48.0,14,5221.280000000001,0,385.45281899999304,44187.31574999965,44187.31574999965,46.9,46.12,-0.016631130063965882
2021-08-10,44187.315749999645,44067.44894999971,-119.86679999993794,-0.00271269702550192,29,12,17,0,0,0.41379310344827586,58.0,18,6464.56,0,383.7463149999929,44026.99134999965,44017.75134999964,46.3,44.31,-0.04298056155507546
2021-08-11,44067.44894999971,44059.626949999656,-7.822000000051048,-0.0001775006311104388,38,17,21,0,0,0.4473684210526316,76.0,22,7727.839999999999,0,381.34897899999413,43838.04654999971,43827.16654999971,45.06,44.15,-0.020195295162006244
2021-08-12,44059.626949999656,44034.117049999615,-25.509900000040943,-0.0005789858372834411,31,14,17,0,0,0.45161290322580644,62.0,18,6256.55,0,381.19253899999313,43963.18474999965,43948.064749999656,43.46,42.65,-0.018637827887712843
2021-08-13,44034.117049999615,44023.03584999961,-11.081200000007811,-0.0002516503280268756,23,12,11,0,0,0.5217391304347826,46.0,11,3787.36,0,380.6823409999923,44005.87584999962,44003.23584999962,42.65,43.2,0.012895662368112681
2021-08-16,44023.03584999961,44019.1288499996,-3.9070000000065193,-8.874899071742437e-05,29,16,13,0,0,0.5517241379310345,58.0,14,4776.64,0,380.46071699999214,43947.16404999961,43944.92404999961,42.9,42.91,0.0002331002331001919
2021-08-17,44019.1288499996,43860.815649999655,-158.31319999994594,-0.003596463722383425,52,21,31,0,0,0.40384615384615385,104.0,32,11708.46,0,380.382576999992,43645.901599999605,43629.3315999996,41.92,40.35,-0.03745229007633588
2021-08-18,43860.815649999655,43635.3316999997,-225.48394999995799,-0.005140897328478222,28,13,15,0,0,0.4642857142857143,56.0,16,5807.34,0,377.2163129999931,43635.33169999965,43635.33169999965,40.29,38.93,-0.03375527426160341
2021-08-19,43635.3316999997,43738.61979999963,103.28809999993246,0.0023670749362021404,47,25,22,0,0,0.5319148936170213,94.0,22,7669.17,0,372.7066339999939,43585.6610999997,43582.6910999997,38.18,39.51,0.03483499214248287
2021-08-20,43738.61979999963,43730.95474999964,-7.665049999988696,-0.00017524672783542083,37,18,19,0,0,0.4864864864864865,74.0,20,7212.059999999999,0,374.77239599999257,43548.84859999963,43547.22859999963,39.97,40.29,0.008006004503377628
