date,buy_hold,pmcc L0.70/S0.100,pmcc L0.70/S0.175,pmcc L0.70/S0.250,pmcc L0.75/S0.100,pmcc L0.75/S0.175,pmcc L0.75/S0.250,pmcc L0.80/S0.100,pmcc L0.80/S0.175,pmcc L0.80/S0.250,long_only L0.70,long_only L0.75,long_only L0.80,covered_call S0.100,covered_call S0.175,covered_call S0.250
2023-08-02,35112.56478230833,35322.217130553676,40126.717252599454,41354.79052170521,38548.615317929754,39788.678798190325,44184.57665515795,45639.70639808323,49306.84485357046,49016.51906449261,42432.6517082887,42340.22813605497,44309.038702998616,38744.833606718705,39356.86558069443,40301.996139303665
2023-08-03,34932.39808316231,34976.10681218414,39711.02202353742,40921.773520012655,38202.86685637939,39407.92588369,43751.79711527494,45259.42080994003,48874.288040151456,48566.33719289699,42017.282538950894,41959.8522839364,43928.47424562415,38565.33990200562,39177.503220976694,40122.843177899966
2023-08-04,34558.191386391445,34816.99718840059,39735.72756318448,41385.00731885551,38044.119154032305,39430.873727597806,44215.26841833124,45029.83606365608,48837.98210944433,48983.25618168143,41601.914196547135,41579.47725755854,43492.91058031087,38313.35631984526,39042.651007266155,40215.70039989602
2023-08-07,35639.28469199616,35740.92522361281,40832.1253716779,42452.12294516245,39068.40917530982,40546.20620504916,45407.62159126308,46266.59282009602,50230.52237410673,50353.21229885672,42686.546681225096,42684.10305706881,44707.3477072002,39408.14688704524,40131.098502088884,41265.37593925314
2023-08-08,33976.09799997687,33994.853960259876,38736.52396549427,40894.23939568837,37222.69996266255,38515.5394561572,43724.975630832945,44126.350425956756,47798.063538816394,48473.16930105294,40591.17999313245,40653.729682614714,42566.78562643363,37745.6575811322,38468.76615182139,39928.27167424229
2023-08-09,32077.291310334014,32148.783398467065,36520.92334477383,38586.356670580455,35276.99151622731,36374.87348106009,41292.330537195594,41766.108881389955,45115.60560373403,45683.12718842813,38375.81413241694,38513.35713434375,40206.224338152635,35847.548402128836,36570.813956491365,38030.54760489841
2023-08-10,31689.224623068,31752.713538359647,36045.32350965682,38090.974769985914,34881.283836140916,35939.20827989599,40797.1863105058,41220.86818654735,44495.64856902041,45038.08596114034,37900.449099226294,38077.985412403454,39660.66384249873,35460.179350057784,36183.60191612645,37643.56373125643
2023-08-11,29374.617938179264,29643.644380062924,33802.12446028354,35404.34369405198,32722.576922540225,33828.24385280311,38048.29295091839,38626.32834158065,41846.94243483631,41919.14561934769,35145.08489370831,35497.61451694138,36860.10413961347,33267.820424941725,34147.40003075433,35425.5900533513
2023-08-14,31855.571255668223,31607.605745130793,35642.60483965145,36971.58554114021,34736.90059699067,35570.6522892054,39678.27255680248,41172.12215021308,44202.06912098538,44004.23314535114,37789.72151601075,37977.24444810512,39669.54522963839,35593.491010731894,36193.75089861696,37290.19006228939
2023-08-15,30289.404575535307,30261.567817585277,34915.0860190871,36526.32823498684,33241.22504352585,34739.06151282847,39045.753051901906,39306.91681488276,43007.19672261413,43086.32157984138,36174.35896628146,36331.87520604228,37803.98711271511,34028.04172698381,35109.48192913458,36368.670278371945
2023-08-16,28529.19789778094,28665.5305975527,32999.567998733364,34531.07177574308,31545.55026228362,32873.4715238129,36925.73443637546,37166.71233574256,40574.82523988602,40556.410922980634,34258.997244668295,34466.5067909005,35663.42978898524,32268.55257372077,33350.17312233621,34609.61070163594
2023-08-17,27669.89122240554,28019.494085159404,32224.050778733137,33723.31616356017,30899.876253401886,32162.882322299298,36118.21671038195,36291.50871294537,39579.954672964566,39521.50117493117,33483.63635131913,33756.13920282744,34787.873258590414,31409.963550966077,32491.76447825091,33751.45133211837
2023-08-18,28002.54454940954,28570.45828053175,32752.93435922934,34536.81139858938,31451.203017018564,32647.993908428278,36931.94987408024,37063.00594664411,40318.835022013314,40562.69233585526,33668.276286381864,33925.7724419708,35122.3175216723,32001.384658743034,33011.865996907734,34408.30216985625
2023-08-21,30400.33787879337,30214.460148081846,34317.50595465063,35641.73315062484,33295.56751755731,34302.48622876906,38287.109597272036,39421.84469770601,42574.0571354101,42361.9671023438,36132.91705000443,36405.40650847829,37931.7625783726,34133.419923860674,34923.10491940719,36046.83456310087
2023-08-22,29665.77121055744,29678.462730251144,33878.07836642824,35396.65578154459,32709.932797471163,33844.979351309914,37979.77024184297,38612.68431283059,41866.780181327136,41847.24281075493,35237.558642334785,35530.04140249766,36891.20842883302,33536.095323847076,34436.4840131428,35671.00717998714
2023-08-23,31398.28454470218,30692.466027167262,34698.65159470797,35739.07929150558,33824.29885689928,34707.47327619408,38447.43180795759,40113.52479217217,43159.50415993095,42658.519461256845,37162.20106352092,37404.677124176684,39040.65507319532,34885.850858726335,35571.94327814515,36540.26002055499
2023-08-24,28362.957881228016,27796.47003895782,31223.225639635588,35394.00368066477,30828.665695980868,31411.968003564827,37977.59429578044,36433.36613588505,38977.229071388065,41714.79705401778,33686.84431371083,34109.31367366314,35360.10251160124,31851.26652852253,32537.562714444808,35209.17308484437
2023-08-25,28709.47122013538,28907.474765750492,33384.20050135695,35657.67894917917,31840.033314855147,33283.16353356546,38116.507705476106,37655.90834412361,41228.7049158651,41989.175589205995,33811.48839305257,34113.951051104865,35474.550744192595,32853.07233325976,33988.07232207239,35626.47637289524
2023-08-28,29762.844561424692,29591.51360053009,34132.859108589335,36362.7271954201,32624.43510651851,34079.73588419645,38946.79413542351,38628.78814918506,42259.018077457215,42982.58204913264,34656.13330169418,34998.5892566497,36468.999771111194,33894.20997831928,34990.437020701334,36590.15337581897
2023-08-29,32049.757905096372,31125.55315653018,35337.51854771587,37155.27634313356,34358.8376842161,35404.30905131863,39989.581509376265,40921.66882564026,44201.832187828186,44521.98947449855,37060.77903978377,37423.228290445535,39278.449592498895,35876.387762243976,36628.34189874074,37987.8706139218
2023-08-30,32507.15125115085,31439.593433879563,35582.1788188851,37272.82639248055,34723.24104808828,35683.883035077786,40169.86982750294,41377.550373644845,44582.14724714744,44774.39786547614,37365.42560746944,37757.86815264025,39667.90020849755,36373.54568505866,37054.22695622266,38342.5680872457
2023-08-31,33144.72459958856,32003.63443270704,35790.839922245614,37390.377343622065,35337.64519827544,35930.45783561977,40350.159089972134,42053.43279335442,44862.46325558443,44961.80722223783,38150.07300489935,38532.50884338179,40442.35161924907,36953.38374678814,37380.79219317913,38617.44579583271
2023-09-01,33366.49795040992,32824.67615314145,35947.90185794602,37279.17919671914,36059.05013491798,35964.73345309042,40114.19929695249,43067.01608492466,45151.53021330864,44976.31754495608,38394.72123222165,38647.15036281811,40776.80382489537,37576.971947457205,37556.1076096422,38650.07373972483
2023-09-05,33366.51130361535,32678.73055959737,35988.19755470636,37346.162085861404,35963.46782244208,36056.973405492754,40243.92058254123,42961.91340922554,45256.465754418154,45111.13617308911,38219.37028958454,38541.79271109718,40671.25682557838,37577.7580638764,37673.914375286775,38781.09558860692
2023-09-06,32562.644659205278,31832.785690054443,34972.494018555415,36288.145775519595,35117.886298838945,35126.21411502945,39186.14271121668,41866.811608048614,44011.4021768743,43815.95566169145,37204.020177136255,37611.43588836702,39575.710621440085,36774.66432067352,36870.84128499665,37978.237619962034
2023-09-07,30386.638017180136,29736.841544641946,32456.791249630154,33667.63026583665,32872.30556424945,32655.455581835697,36378.3656831294,39121.710681550045,40891.33948083445,40570.77601091674,34688.670895025025,35141.079894775656,36830.16521262248,34599.430717873634,34695.62833879754,35803.239833822736
2023-09-08,29873.831377540344,29197.8981234892,31833.489248067588,33205.86555695555,32283.72561881449,32029.397806046738,35854.33949842995,38419.31062988604,40117.52766645603,39960.69722091869,33853.322443399134,34320.72473047115,35954.6205992676,34189.44725550183,34298.66553671518,35503.99223022164
2023-09-11,29804.544740286336,28901.98881958268,31657.87094257617,33072.982675805004,32038.179855532133,31923.71680565496,35784.19518405467,38204.24818535566,40060.05311782504,39952.655559708146,33497.97482240688,34050.37039560159,35739.07678151746,34120.95563894031,34327.71779841817,35559.28294311989
2023-09-12,29097.69810541853,28276.080246157602,31074.2534195302,32565.10061913997,31292.63488764919,31257.03657651311,35126.55173676611,37219.18662253161,39115.07946659608,39073.61478391523,32746.628032196597,33230.01689031509,34753.53375951416,33414.90416673297,33712.71021231074,34996.5138507883
2023-09-13,29499.651472937352,28500.172403344415,31342.6366790694,32844.719387107674,31597.0907153077,31591.357118758915,35506.40915671909,37719.12594157135,39682.6067129294,39663.574893698074,33015.28207291663,33564.66421475979,35252.991533399785,33817.652838905604,34115.50277842008,35399.544953261655
2023-09-14,30081.784842843233,28864.265291273583,31779.02072133352,33299.33897985537,32001.547338649718,32035.67843253012,36011.26744406851,38219.06614263234,40250.13485698528,40253.53588921481,33451.93694471536,34009.31236908385,35752.45010331646,34400.581655483984,34698.47549677337,35982.756250574734
2023-09-15,27503.838215136602,26955.358910075596,29391.80554646233,30941.459397530336,29853.004757817333,29583.7005179645,33312.37659896923,35404.707225872095,36951.413898924024,36913.59777062359,30936.592647741203,31439.96135343547,32731.90946940634,31944.980616493893,32190.918367397797,33520.93774276234
2023-09-18,27697.891589817875,26959.483081309536,29492.248368881337,30946.08064027989,29917.492794381225,29742.07582162842,33479.87211264762,35464.68199501957,37119.00343712026,37074.70144879691,30941.249182142583,31510.611167962867,32791.36963181158,32139.84910588969,32437.84238139197,33761.639885216406
2023-09-19,27004.904966887483,26433.607989002627,28860.691984661495,30288.202708251367,29301.98163238022,29064.451906596565,33109.86851838202,34699.65765251868,36249.0938841626,36585.80603834134,30309.906548067964,30833.261812814286,32025.83059067441,31447.67774323003,31745.72655324579,33277.80223519591
2023-09-20,25688.218346345857,25637.733633286374,27905.136393944467,29292.825601592125,28366.471271957427,28034.828773008456,31939.86581633173,33373.63419852806,34741.68524021334,35017.91153941961,29354.56474566583,29803.913288138,30699.29234613703,30131.806528541318,30429.91088298744,31962.264792737904
2023-09-21,24219.071728193423,24951.860014292317,27081.581596871954,28434.949320449552,27550.96171325599,27137.206421003633,30919.864006656073,32157.61163320636,33359.2775054348,33580.01795219451,28531.223775084698,28906.56559408231,29482.754898341696,28663.47546184999,28961.63537064512,30494.267557879466
2023-09-22,24801.205112430598,25375.98713215201,27614.02759358568,28727.07386497106,28002.45295641907,27691.58485072167,31599.8630895144,32797.289956712295,34123.12067998934,34413.22527682882,28811.883636473103,29230.218730795536,29949.218247430683,29348.474543182463,29666.19001624702,31218.60053065766
2023-09-25,25327.898499057814,25560.114986997036,27834.47438422739,28956.699235304088,28226.971251589857,27893.96406230215,31829.8630650661,33121.29804420456,34515.77436225362,34769.427995628255,29032.544329979613,29432.872698426032,30228.682393546293,29902.00083506517,30232.785810892776,31759.490952180986
2023-09-26,23969.63188807551,24984.243578958998,27142.921968938856,28236.325431596106,27551.490353599067,27150.344055884703,30984.863933470573,32103.307025998165,33358.428964818304,33565.631643484616,28341.20585575282,28689.527497122177,29210.147336830854,28544.567278071438,28875.421769073295,30402.421589851023
2023-09-27,24579.48527948409,25208.372908169524,27411.370347861877,28515.952453994603,27856.01026259078,27484.724831608968,31364.865694887263,32570.316902252805,33888.58448784774,34116.83622056381,28609.868213941347,29024.183127032375,29676.613077426715,29155.253872228233,29486.17789081777,31013.47244370635
2023-09-28,25910.058673284,25779.502974760268,28135.81952113828,29270.5803026471,28550.530978709096,28222.806389614612,32191.118349475633,33686.32767312821,35156.24093150628,35747.04172703176,29334.531404693833,29787.839588305058,30792.079615476254,30486.66061756256,30817.654176155414,32501.243513785586
2023-09-29,26228.852069475655,25873.656457434332,28248.26948890991,29387.708977701142,28852.052502098148,28535.256890755612,32533.730602752323,34029.03933878412,35657.64829595834,36203.34816305444,29447.195428158953,29990.496881088682,31005.546951121873,30882.337514101408,31271.900625115442,32923.28480012733
2023-10-02,26519.92546805949,26037.81068180173,28444.720251318642,29592.3384793043,29026.601082902092,28726.70818662896,32738.843768931383,34397.08077438033,36075.361715296895,36624.650010940706,29643.860284485407,30171.15500553173,31362.015084506,31180.761624371782,31570.405907369925,33215.60354384164
2023-10-03,24870.59886903593,25075.965647994908,27279.771808506375,28388.61880760418,27945.15047595261,27552.86027737657,31402.757848175832,32690.523110232894,34151.876065603195,34623.45280558551,28505.625973821923,28989.36396178272,29671.18401577109,29532.285888947565,29922.011358424814,31567.522512331612
2023-10-04,25910.1122724054,26128.76671328919,28322.412571329325,29315.91248953411,29048.267467109028,28655.929716711817,32671.27441207729,33904.30016793115,35420.84559704347,35947.45324358651,29663.840371317252,30147.543758918753,30774.580655773905,30572.650307856304,30962.456978310245,32608.281705637382
2023-10-05,25577.485678168327,25631.568278773706,27800.553895002777,29264.20675962152,28601.38501487101,28208.99970416123,32157.29160393659,33413.07790010399,34907.31583732866,35411.454395951434,29117.055342812127,29678.2241238757,30327.977902319577,30240.87488112556,30630.76276705637,32276.9011237991
2023-10-06,27060.519086325145,27271.370344537772,29753.545779626882,30078.201617971456,30341.50311933795,30075.070239822686,34500.359423865855,35327.55630687186,37049.83678658532,37854.85626280785,30770.270888409053,31361.405056754964,31931.37575551642,31813.809608782904,32268.778724693344,34019.23076685693
