date,buy_hold,pmcc L0.70/S0.100,pmcc L0.70/S0.175,pmcc L0.70/S0.250,pmcc L0.75/S0.100,pmcc L0.75/S0.175,pmcc L0.75/S0.250,pmcc L0.80/S0.100,pmcc L0.80/S0.175,pmcc L0.80/S0.250,long_only L0.70,long_only L0.75,long_only L0.80,covered_call S0.100,covered_call S0.175,covered_call S0.250
2026-03-11,200026.3,167985.1000000001,162817.40000000014,143054.49999999988,161022.90000000002,161309.19999999992,147605.0000000001,182704.29999999987,174436.4499999999,174020.95000000007,123199.65,118838.0,139832.65,217360.05,196972.55000000002,184320.05
2026-03-12,179307.84,151785.1000000001,147832.40000000014,136322.49999999988,143697.90000000002,144479.1999999999,138491.0000000001,165984.29999999987,159036.4499999999,165655.95000000007,109834.65,104978.0,126192.65,196641.59,176254.09000000003,170636.59000000003
2026-03-13,180876.88,154739.1000000001,154153.85000000012,138693.5499999999,146370.15000000002,150373.09999999992,140795.8500000001,165085.5999999999,161603.69999999992,164758.2000000001,112062.15,106938.0,125262.65,198432.88,181440.38000000003,172357.88
2026-03-16,191467.9,161699.1000000001,160480.85000000012,143462.0499999999,153247.65000000002,156952.09999999992,145972.8500000001,173217.59999999986,168988.6999999999,171215.70000000007,117919.65,112538.0,132005.15,208901.4,191803.90000000002,181793.90000000002
2026-03-17,195961.06,160379.1000000001,159592.85000000012,142769.0499999999,152705.15000000002,156731.0999999999,145864.3500000001,173388.59999999986,169461.1999999999,171793.20000000007,116269.65,111628.0,131617.65,213989.56,197207.06000000003,187302.06
2026-03-18,192644.68,160039.1000000001,159629.85000000012,143396.0499999999,152932.65000000002,157275.09999999992,146918.3500000001,175820.5999999999,172033.69999999992,174995.7000000001,115774.65,111628.0,133400.15,210900.68,194450.68000000002,185175.68
2026-03-19,195604.46,163039.1000000001,162404.85000000012,147389.0499999999,156695.15000000002,160930.09999999992,151676.8500000001,178765.59999999986,174746.1999999999,179318.20000000007,118249.65,114638.0,135802.65,213860.46,197410.46000000002,189745.46000000002
2026-03-20,182374.59999999998,151133.1000000001,152261.3000000001,137847.0999999999,144614.90000000002,149993.99999999988,141240.7000000001,166789.89999999988,164538.44999999992,168585.4500000001,108019.65,104628.0,125650.15,201062.84999999998,185435.35,177245.34999999998
2026-03-23,189114.34,156533.1000000001,157163.8000000001,141378.09999999992,151264.90000000002,156368.99999999988,146262.7000000001,171729.89999999985,169000.9499999999,172155.45000000007,112474.65,109948.0,129680.15,207802.59,192087.59000000003,183005.09000000003
2026-03-24,195996.72,160873.1000000001,160956.3000000001,143572.59999999992,154449.90000000002,159258.99999999988,147781.7000000001,176612.89999999988,173288.4499999999,175182.95000000007,116104.65,112538.0,133710.15,214632.47,198707.47000000003,188364.97000000003
2026-03-25,203414.0,166293.1000000001,165248.30000000013,146905.59999999992,160329.90000000002,164307.99999999988,151920.2000000001,181476.89999999988,177085.9499999999,178455.45000000007,120642.15,117298.0,137740.15,221979.75,205372.25000000003,194504.75
2026-03-26,174636.37999999998,147993.1000000001,148320.8000000001,138771.09999999992,142479.90000000002,146967.99999999988,142651.2000000001,161526.89999999988,158710.9499999999,167465.45000000007,105544.65,103018.0,121465.15,193202.12999999998,176594.63,173112.13
2026-03-27,166220.62,138027.1000000001,141303.75000000012,129526.1499999999,132972.15000000002,139754.8999999999,133269.0500000001,154624.1999999999,154435.6999999999,160022.70000000007,96552.15,94758.0,115110.15,185603.62,171078.62000000002,164428.62
2026-03-30,144860.28,125827.1000000001,130018.75000000012,119461.1499999999,120109.65000000002,127259.89999999989,121876.5500000001,135149.1999999999,136498.1999999999,142085.20000000007,86487.15,84468.0,99222.65,164243.28,149718.28000000003,143068.28000000003
2026-03-31,170856.41999999998,136579.4500000001,140496.40000000014,129149.34999999989,131272.85,138600.4499999999,132524.8500000001,149721.14999999985,150435.09999999986,156345.80000000005,94972.5,93032.9,110628.65,190991.91999999998,177184.42,170989.41999999998
2026-04-01,186368.52000000002,151721.9500000001,154285.90000000014,140354.3499999999,145045.35000000003,151524.4499999999,143282.3500000001,165100.64999999988,164175.0999999999,169115.80000000008,105682.5,103042.9,122446.15,206031.52000000002,190544.02000000005,182564.02000000002
2026-04-02,188115.86,149377.8000000001,155067.6000000001,140679.99999999988,147808.80000000002,157387.0999999999,148465.8000000001,163454.79999999987,165541.24999999988,170101.15000000008,104352.5,105252.9,121503.65,207458.61,194963.61000000002,186756.11
2026-04-06,195461.82,157495.8000000001,161829.60000000012,146666.49999999988,150324.80000000002,158596.0999999999,149335.3000000001,171566.79999999987,172210.24999999988,176804.65000000008,109182.5,106357.9,126796.15,215697.07,201907.07000000004,193437.07
2026-04-07,201666.65999999997,162046.8000000001,164328.60000000012,147894.99999999988,155449.30000000002,161989.0999999999,151518.3000000001,176870.79999999987,175505.74999999988,179121.15000000008,112962.5,110582.9,131436.15,221061.90999999997,205469.41,196019.40999999997
2026-04-08,240714.36,188389.3000000001,176424.60000000012,154739.49999999988,179221.80000000002,173221.0999999999,158011.8000000001,203878.29999999984,188687.74999999985,188366.65000000005,136622.5,132552.9,157391.15,253022.11,225022.11000000002,211634.61
2026-04-09,256690.04,194949.3000000001,176634.60000000012,154641.99999999988,186714.30000000002,175073.5999999999,159491.8000000001,211385.7999999999,190150.2499999999,189596.6500000001,148032.5,144252.9,170151.15000000002,260335.29000000004,226910.29000000004,213260.29
2026-04-10,272416.1,195660.65000000014,176439.30000000013,153875.6499999999,188188.75000000003,175769.7499999999,159597.25000000012,213427.4499999999,191333.8999999999,190226.0000000001,159862.5,155822.9,183418.65,261881.09999999998,227686.10000000003,213511.1
2026-04-13,287286.32,207591.65000000014,188430.30000000013,162806.6499999999,199140.75000000003,187099.2499999999,168255.25000000012,226238.9499999999,203930.8999999999,201152.5000000001,168262.5,163752.9,193206.15,276436.32,242048.82000000007,225896.32000000004
2026-04-14,304224.82,223889.15000000014,202962.30000000013,173278.1499999999,214218.25,200983.24999999988,178559.7500000001,242521.44999999987,218204.89999999988,212981.00000000006,180512.5,175387.89999999997,206473.64999999997,291974.82,255784.82000000007,236919.82000000004
2026-04-15,306542.72000000003,224340.15000000014,203928.30000000013,174448.1499999999,214902.75000000003,202172.7499999999,179947.25000000012,242950.4499999999,219101.8999999999,214211.0000000001,180582.5,175647.9,206546.15,294590.22000000003,258820.2200000001,240200.22000000006
2026-04-16,315136.78,238608.15000000014,218061.30000000013,184198.1499999999,228426.25000000003,215978.7499999999,189844.75000000012,256229.9499999999,231932.8999999999,224153.5000000001,188842.5,183772.9,214883.65,305039.28,268866.7800000001,247219.28000000006
2026-04-17,337638.24,262833.0000000001,227547.00000000015,184621.2999999999,250565.2,225079.3999999999,190523.70000000013,280150.59999999986,241618.54999999987,225520.85000000006,204942.5,198917.9,232211.14999999997,328095.49,279147.99000000005,249975.49000000002
2026-04-20,342131.39999999997,269495.5000000001,234456.00000000015,190841.7999999999,254727.7,229544.89999999988,194575.2000000001,285610.59999999986,247156.5499999999,231137.8500000001,209002.5,201387.89999999997,235763.65,333201.14999999997,284323.65,254976.15
2026-04-21,349798.3,284255.5000000001,248043.00000000015,201976.2999999999,268787.7,242941.3999999999,205878.70000000013,301210.59999999986,261333.0499999999,244483.3500000001,219082.5,211267.9,247363.65,340868.05,290713.05000000005,260035.55000000005
2026-04-22,376721.6,311377.0000000001,269652.0000000002,219253.2999999999,295945.7,265834.3999999999,224952.20000000013,329641.59999999986,284031.04999999993,265413.8500000001,243442.5,235772.9,274551.15,360493.85,305193.85000000003,272013.85
2026-04-23,402147.18,331159.50000000006,284037.0000000001,231733.29999999984,312595.70000000007,277924.39999999997,235589.7000000002,345826.6,294756.05,275766.35000000015,263462.5,253517.90000000002,293328.6500000001,377781.93,317581.93000000005,283614.43000000005
2026-04-24,457598.48,335663.3500000001,283610.7000000001,225526.4499999999,316382.65,277236.04999999993,229423.65000000014,352060.7499999999,296310.1999999999,271291.20000000007,296292.5,283807.9,328781.15,396040.48,331640.48000000004,292457.98
2026-04-27,440018.1,317008.3500000001,268112.7000000001,212500.4499999999,298622.65,261870.0499999999,216140.65000000014,334023.2499999999,281626.6999999999,257289.7000000001,282362.5,270222.9,314136.15,379947.6,318557.60000000003,280600.1
2026-04-28,390700.32,276418.3500000001,229409.70000000013,178082.9499999999,262547.65,226516.5499999999,184043.15000000014,294340.74999999994,244615.69999999995,219979.70000000016,254642.5,244872.9,284628.65,330629.82,271637.32000000007,235044.82000000004
2026-04-29,420690.38,278775.8500000002,231824.7000000002,180325.44999999995,265230.1500000001,229344.04999999996,186725.6500000002,297460.7499999998,247735.69999999984,223259.70000000004,256252.50000000003,246757.90000000002,286948.64999999997,360619.88,301627.38000000006,265034.88
2026-04-30,452820.04,330128.3500000001,284429.7000000001,229172.9499999999,312775.15,279459.04999999993,234270.65000000014,345235.7499999999,295510.6999999999,273484.70000000007,291322.5,280167.9,322473.65,392749.54,333757.04000000004,297164.54000000004
2026-05-01,465015.76,344451.7000000001,297653.40000000014,242193.0999999999,324406.10000000003,290373.1999999999,245328.10000000012,362370.3999999999,311299.8499999999,290862.5500000001,300562.5,287837.9,334653.65,405622.51,345422.51000000007,309495.01
2026-05-04,454852.66,332110.7000000001,287090.40000000014,232599.0999999999,313361.60000000003,280662.1999999999,236318.60000000012,348583.8999999999,299443.8499999999,278624.0500000001,291182.5,279192.9,323416.15,396649.41,338181.91000000003,302446.91000000003
2026-05-05,514083.92,398202.7000000001,347129.40000000014,279984.09999999986,373468.1000000001,336900.19999999995,281736.1000000002,412134.3999999999,355876.8499999999,329156.5500000001,342002.5,326707.9000000001,376558.65,448775.67,383920.67000000004,340678.17000000004
2026-05-06,591430.46,452732.7000000001,387974.40000000014,307869.09999999986,422215.6,374340.19999999984,307728.6000000001,464784.3999999999,394584.3499999999,359291.5500000001,402272.5,382347.89999999997,439561.15,497334.70999999996,419967.21,367712.20999999996
2026-05-07,542397.96,429588.2000000001,374744.40000000014,300849.09999999986,402069.10000000003,362835.1999999999,301808.6000000001,442476.3999999999,382006.8499999999,351604.0500000001,361602.5,345102.9,397221.15,479382.20999999996,410747.21,363217.20999999996
2026-05-08,630977.4,467794.05000000005,394415.10000000003,310612.74999999977,435807.5500000001,380320.85,310331.55000000016,478428.5499999998,399882.49999999977,361458.4,432092.49999999994,410037.9000000001,469938.64999999997,512463.9,427606.4000000001,372446.4
2026-05-11,679047.08,513058.0500000003,436646.10000000027,347662.75,477580.55000000005,420510.34999999986,346406.55000000016,520802.05000000005,438414.5,399690.90000000026,465062.50000000006,441302.9,503578.6500000001,557961.08,469656.08,412553.57999999996
2026-05-12,615215.68,448647.0500000003,378203.10000000027,297840.24999999994,418806.05000000005,365559.34999999986,298491.55000000016,460508.04999999993,385120.9999999999,348338.40000000014,415922.50000000006,395217.9,453408.65,500569.68000000005,418547.1800000001,365434.68000000005
2026-05-13,657009.2000000001,498052.05000000016,427280.10000000015,341110.7499999999,464223.55000000016,412008.35,340375.5500000003,507990.55000000005,431180.0,394340.40000000026,449802.5,427262.9000000001,488861.1500000001,542188.2000000001,458888.2000000001,403710.70000000007
2026-05-14,663962.9,513017.0500000003,445361.10000000027,360162.25,477173.55000000016,428212.85,357895.0500000003,522615.55000000005,448359.5,414778.90000000026,460022.50000000006,436362.9000000001,499736.1500000001,549141.9,468134.4000000001,414986.9
2026-05-15,585475.24,411453.90000000014,335419.80000000016,266614.8999999999,385889.0,326514.4999999999,269515.0000000001,425519.1999999999,345783.6499999999,315921.7500000001,390512.5,372077.9,427381.15,470841.49,384916.49000000005,339433.99
2026-05-18,541149.86,369510.90000000014,297724.80000000016,236116.89999999988,347668.0,291121.9999999999,240211.00000000015,384647.1999999999,309806.1499999999,282834.7500000001,358172.5,341787.9,393161.15,431136.11,349603.61000000004,308163.61
2026-05-19,541649.1,376890.90000000014,306208.80000000016,245418.39999999988,354513.0,299194.9999999999,249220.50000000015,391959.6999999999,317976.6499999999,292920.7500000001,363212.5,346597.9,398598.65,431635.35,350872.85000000003,310710.35
2026-05-20,617640.56,456451.40000000014,384769.80000000016,313824.3999999999,427329.0000000001,373217.0,315136.00000000023,468614.2,391901.15,365859.75000000023,417462.5,397687.9000000001,455511.1500000001,507731.81000000006,424519.3100000001,380279.31000000006
2026-05-21,636148.1,475926.40000000026,404719.8000000003,339759.4,443886.5,390669.49999999977,338723.5000000001,488114.2,411401.15,394149.75000000023,430762.50000000006,409322.89999999997,470011.1500000001,526239.35,443026.85000000003,405436.85
2026-05-22,679546.32,528195.2500000002,459418.5000000003,390317.05,490315.95,440681.1499999999,385948.4500000002,536858.35,461217.8,446275.1000000002,466462.50000000006,441952.9,506261.1500000001,569632.32,487382.32,449582.31999999995
2026-05-26,805176.5,645926.7500000001,563788.5000000002,473582.0499999999,597948.9500000001,539058.6499999999,466330.9500000002,649236.8499999999,558522.7999999998,534220.1000000001,565582.5,534967.9,609211.15,671865.0,576087.5,526037.5
2026-05-27,777326.0399999999,635676.7500000002,562108.5000000002,475239.55,588976.4500000001,537791.1499999999,468180.9500000002,639486.8499999999,556962.7999999998,535962.6000000001,544512.5000000001,515597.9,587388.65,661602.0399999999,573174.54,526012.0399999999
2026-05-28,801039.94,671695.2500000001,597073.5000000002,500492.0499999999,620648.4500000001,569381.1499999999,491305.9500000002,673358.3499999999,589040.2999999998,562100.1000000001,565932.5,534902.9,609283.65,689288.44,599250.94,545613.44
2026-05-29,800005.8,667671.1000000002,609436.2000000002,507350.19999999984,616184.4,579983.2999999998,496979.90000000014,669530.4999999999,600519.9499999998,569309.9500000002,558862.5,527752.9,601961.15,693656.55,617356.55,559571.55
2026-06-01,809598.34,675297.1000000002,619453.2000000002,516710.19999999984,624823.9,591137.2999999998,507617.40000000014,676784.4999999999,609821.4499999998,579149.9500000002,561802.5,531717.9,605006.15,706084.09,631621.5900000001,573889.09
2026-06-02,949706.48,826607.6000000002,756226.2000000002,626105.1999999998,761279.9,718043.2999999998,611309.9000000001,821103.9999999999,737214.9499999998,694564.9500000002,676672.5,638317.9,724268.65,831772.23,742119.73,668584.73
2026-06-03,1000415.0000000001,878062.6000000002,800851.2000000002,657110.1999999998,805772.4,757433.2999999998,638782.4000000001,869366.4999999999,777969.9499999998,726442.4500000002,716012.5,673482.9,764506.15,877230.7500000001,780840.7500000002,697943.2500000001
2026-06-04,936797.5599999999,823061.1000000002,766201.2000000002,644922.6999999998,758079.4,727305.7999999998,629162.4000000001,817340.4999999999,746087.4499999998,713937.4500000002,661412.5,624147.9,708173.65,834910.8099999999,756598.31,691638.3099999999
2026-06-05,650947.0,487141.9500000002,431538.9000000002,353859.84999999986,453175.35000000003,414695.44999999984,351268.3500000002,496345.1499999999,433867.09999999986,406410.80000000016,431602.5,409517.9,469068.65,549562.5,479125.00000000006,431840.0
2026-06-08,754004.4,615000.4500000003,552498.9000000003,450482.35,568744.85,527210.4499999998,443120.8500000002,619429.1499999999,547649.5999999999,509525.80000000016,526662.5000000001,497917.9,568611.15,642942.4,564157.4000000001,502784.9
2026-06-09,719200.24,582446.4500000001,526563.9,432639.84999999974,539089.3500000001,502835.44999999995,425915.8500000003,588073.15,523177.1,490358.3000000003,498942.49999999994,471982.9000000001,539611.1500000001,614998.24,542390.74,486618.24
2026-06-10,644207.26,500220.9500000003,449619.9000000003,372735.85,464978.3500000001,431484.94999999995,369176.3500000002,508298.65,450169.1,425742.3000000003,437062.50000000006,414587.9000000001,474361.1500000001,547162.76,480627.76000000007,435215.26
2026-06-11,798757.7000000001,675413.9500000002,611193.9000000001,501767.34999999986,623911.85,582395.4499999998,492423.3500000002,676505.6499999999,601762.0999999999,563030.8000000002,561032.5,530287.9,603918.65,696305.7000000001,614860.7000000002,550600.7000000001
2026-06-12,836878.24,731249.8000000002,688341.6000000002,542672.4999999999,673560.3,653252.5999999999,530490.8000000003,730007.7999999999,673789.2499999999,606443.6500000001,594002.5,560382.9,638356.15,740878.49,676058.49,584218.49
2026-06-15,971744.36,874237.3000000002,824421.6000000002,652359.9999999999,804355.3,781465.0999999999,636310.8000000003,866117.7999999999,800246.7499999999,721858.6500000001,694802.5,655217.9,742828.65,871807.11,798324.6100000001,691522.1100000001
2026-06-16,806602.9,706608.8000000002,670428.6000000002,532883.4999999999,652895.8,638276.5999999999,522776.3000000002,706666.2999999999,657253.2499999999,596255.1500000001,571742.5,540817.9,615373.65,717393.15,658680.6500000001,572983.1500000001
2026-06-17,833954.12,743098.8000000002,709761.6000000002,571493.4999999999,684253.3,673142.5999999999,557833.8000000003,741278.7999999999,693679.2499999999,636742.6500000001,596662.5,562852.9,641111.15,744744.37,687659.3700000001,603834.3700000001
2026-06-18,995957.5000000001,915149.1500000001,884139.3000000002,733357.1499999999,839518.25,835064.7499999999,711396.7500000002,904936.45,855601.3999999999,806907.0000000002,714332.5,672117.9,762983.65,906532.5000000001,847890.0000000002,764012.5000000002
2026-06-22,1072555.1800000002,1003032.6499999999,971919.2999999999,811357.1499999998,918735.2499999999,916477.2499999998,785304.2500000001,988532.9499999997,937111.3999999997,888907.0,773202.4999999999,726717.8999999999,823956.1499999999,984565.18,924050.1800000002,837022.6800000002
2026-06-23,825253.08,741555.1500000001,717987.3000000002,591533.6499999999,682490.25,680390.7499999999,576476.2500000002,740005.45,701512.3999999999,658015.5000000002,588612.5,555117.9,632918.65,744788.08,695875.5800000001,623180.5800000001
2026-06-24,818655.98,790755.1500000001,768387.3000000002,638333.6499999999,728277.75,728653.2499999999,622263.7500000002,787000.45,748507.3999999999,707420.5000000002,622212.5,587292.9,667863.65,738190.98,689278.48,616583.48
2026-06-25,900816.62,832062.6500000001,810702.3000000002,677626.1499999999,765925.25,768335.7499999999,659911.2500000002,826097.95,787604.8999999999,748523.0000000002,650422.5,613747.9,696936.15,820351.62,771439.1200000001,698744.1200000001
2026-06-26,768838.96,647126.0000000001,628647.0000000002,509471.7999999999,599401.2,599674.3999999999,500750.20000000024,649987.5999999999,618358.5499999998,571540.3500000002,529532.5,501752.9,571583.65,681613.71,638861.21,566971.21
2026-06-29,843439.68,739478.5000000001,726297.0000000002,593711.7999999998,682743.7,690349.3999999999,580670.2000000002,737835.0999999999,709033.5499999998,660100.3500000002,592602.5,560317.9,636906.15,756214.43,715999.4300000002,638334.4300000002
2026-06-30,951097.2200000001,873220.5000000001,828882.0000000002,672199.2999999998,803252.7,785411.8999999999,654947.7000000002,867003.0999999999,806241.0499999998,744662.8500000002,678002.5,639487.9,726806.15,871291.9700000001,802394.4700000002,709679.4700000002
2026-07-01,775792.66,673243.0000000001,663234.0000000002,550499.7999999998,622045.2,630815.8999999999,538749.2000000002,675805.5999999999,651450.0499999998,615697.3500000002,541432.5,512152.9,584633.65,695987.41,659762.4100000001,595869.9100000001
2026-07-02,647131.38,534984.8500000002,519314.7000000002,416918.94999999984,497738.15,497664.0499999999,412481.15000000026,543219.2499999999,516738.19999999984,474138.7000000002,447002.5,424792.9,486033.65,567338.38,529205.8800000001,465365.88000000006
